,tfd
36975451,0.0500393233038632
36975452,0.04888843628697019
36975453,0.03536156290984724
36975454,0.032372065061326026
36975455,0.07976130819590652
36975456,0.061566381658933286
36991787,0.013702284058131375
36991788,0.21455957291248978
36991789,0.007497916146182344
36991790,8.141361556687476e-06
36991791,0.06169616380892257
36991792,0.012642036585222519
36991793,0.14242867158486072
36991794,0.0228836312580743
36991795,0.007889021677361035
36991796,0.013641402249443477
36987706,0.011002632949311962
36987707,0.011322854691928438
36987708,0.011110149798819578
36984387,0.036723288178016095
36984388,0.037260137968536285
36984389,0.0503341998842163
36973916,0.008130273662460516
36973917,0.008158644789821855
36973918,0.06522379263057146
36973919,0.06587691609432253
37014846,0.027997133139711083
37014847,0.027638914060550343
37014848,0.0433207754569135
37014849,0.024200274394867792
37014850,0.025026845361915174
37014851,0.04721669847230927
37014852,0.02979905616221779
37014853,0.041758547875155
36991461,0.17113640792683424
36991462,0.14709495241767986
36991463,0.032262077519271445
36991464,0.022868388569323946
36991465,0.010915536355408387
36991466,0.14903579172204096
36991467,0.17534116463518892
36991468,0.14095456120863017
36991469,0.03377415002900839
36991470,0.03412519199939272
36969580,0.032290367759073124
36969581,0.033028570792637164
37016997,0.00013212383527499367
37015999,0.01181651978104461
37016000,0.010577820420542276
36972482,0.1093117815319127
36972483,0.07364918141335333
36972484,0.06997279138202722
36972485,9.177582114315658e-05
36972486,0.06980643168759733
36972487,0.00012239708593407515
36972488,0.00014316661054540077
36972489,0.0004245636650810761
36973802,0.00033457626042700966
36973803,0.0011856704432078315
37016100,0.031520782827644346
37016101,0.033086375031415705
37016102,0.033235416082166395
36974444,0.025575787072497375
36968620,0.020186291938366924
36968621,0.03481507807065794
37013461,0.15080340916572577
37013462,0.15949973006912108
37013463,0.15282018301625172
37013464,0.15744111969592728
37013465,0.2879821029089425
37013466,0.29301756094760206
37013467,0.3027725715576331
37013468,0.28962859748443126
37014214,0.08770447914009134
37014215,0.07458046573043312
37014216,0.00903658857518105
37014217,0.05640586665985463
37008313,0.08752200342102455
37008314,0.08155589556764452
37008315,0.08320893718144454
37008316,0.06376658745058011
37008317,0.06355892779579027
37008318,0.08683202366358812
37008319,0.0849075823086155
37010696,0.0001290741471161636
37010697,0.00014508970594836264
37010698,0.00010184618099059664
37010699,0.00011336028180242718
