,tfd
36975451,0.046919544747796825
36975452,0.04619918707716197
36975453,0.033247288314231946
36975454,0.031321103006716186
36975455,0.07315031274889568
36975456,0.0623162895543766
36991787,0.013049650015794396
36991788,0.21652705344047846
36991789,0.007620879264759318
36991790,8.223409769743139e-06
36991791,0.06657094921727573
36991792,0.019579694134326545
36991793,0.144258417116451
36991794,0.02238487538477461
36991795,0.007533246361094628
36991796,0.011479276259378102
36987706,0.010212694483010414
36987707,0.011060957115385945
36987708,0.011244912989118937
36984387,0.034968162785687824
36984388,0.03556206534966662
36984389,0.047083339036616385
36973916,0.0075198848332859655
36973917,0.007764890126568726
36973918,0.06536284575067419
36973919,0.06578658951090327
37014846,0.02920046741049874
37014847,0.026827269312459275
37014848,0.04660801415761888
37014849,0.024504698926655032
37014850,0.023710328970915972
37014851,0.04504689555643847
37014852,0.02985183315481653
37014853,0.04180797719350719
36991461,0.1746759938728473
36991462,0.14176695200469366
36991463,0.031766176154006724
36991464,0.02398839649100128
36991465,0.011102865952321347
36991466,0.15087845483285103
36991467,0.17698058913672582
36991468,0.1405360180678232
36991469,0.03240063226083688
36991470,0.031930678551998604
36969580,0.027899132149680466
36969581,0.024629327324425923
37016997,0.00011067290620410014
37015999,0.011316722061093
37016000,0.010972132532248519
36972482,0.11356532198605018
36972483,0.06832586132958628
36972484,0.07021317328964032
36972485,9.125591045875933e-05
36972486,0.06806808090500059
36972487,0.000124403115163742
36972488,0.0001467042476772965
36972489,0.00041731123125403287
36973802,0.0003622205586586317
36973803,0.002201458070767731
37016100,0.029714598501884067
37016101,0.03027804944255245
37016102,0.02690694090466749
36974444,0.026555749270857097
36968620,0.01720681020187036
36968621,0.03424219654623257
37013461,0.14703424443383625
37013462,0.1523300197492845
37013463,0.14576265874451516
37013464,0.1618626190336045
37013465,0.2903727846037037
37013466,0.27939159629795207
37013467,0.30316442370998686
37013468,0.2957818763932724
37014214,0.0844618018115939
37014215,0.09988414628042278
37014216,0.008772553791441746
37014217,0.05856261242584132
37008313,0.08242678366050367
37008314,0.0775059680950754
37008315,0.08476273900220208
37008316,0.06182339240878962
37008317,0.0628131277197702
37008318,0.08780749994276016
37008319,0.0830725611302463
37010696,0.00011614863494597019
37010697,0.00013411346213511503
37010698,9.948296704244271e-05
37010699,9.900456974481848e-05
36982533,0.018955137726827165
36982534,0.14184558700488892
36982535,0.09635661048492622
36982536,0.09469882808285199
36982537,0.050170757186311275
36982538,0.021318400855703308
36982539,0.020118090072795684
36982540,0.05386648519553403
36982541,0.02178185790317921
36982542,0.14195853464168934
36984973,0.13422633318965987
36984974,0.12762963176798944
36984975,0.0003988043957597646
37008083,0.03143498482148374
37008084,0.07545461149696846
37008085,0.022564263740966005
37008086,0.027204911605988955
37008087,0.04213972134495389
37008088,0.02125867087769492
37008089,0.007109316132183982
