,rmsd
36975451,0.21444874606342607
36975452,0.2580768922458985
36975453,0.21394019643103912
36975454,0.17449826315559488
36975455,0.2100553976983561
36975456,0.13686959520088293
36991787,0.06885047835933616
36991788,0.5941165008859034
36991789,0.050407255319267305
36991790,0.06739116835651512
36991791,0.27317234380620214
36991792,0.10236625775620792
36991793,0.8416290634979856
36991794,0.10598903429085675
36991795,0.05051258923742912
36991796,0.06982472693948069
36987706,0.09387151274056851
36987707,0.09345047258130677
36987708,0.09236783319978148
36984387,0.2130799598605074
36984388,0.2196377162649437
36984389,0.1575875323164649
36973916,0.06448389246918954
36973917,0.06573805946479083
36973918,0.10833002801437207
36973919,0.10931934379426084
37014846,0.344712904106828
37014847,0.49383817997869073
37014848,0.8225402473355126
37014849,0.38900890419179013
37014850,0.4679215902914407
37014851,0.8145595037806683
37014852,0.49431733086137114
37014853,0.6604332426401226
36991461,0.3596121453778975
36991462,0.30347957205686293
36991463,0.17402696038840007
36991464,0.15494751110888494
36991465,0.06162367857553331
36991466,0.3248466002429498
36991467,0.3625080149286557
36991468,0.3249521839567835
36991469,0.17432377431865653
36991470,0.16774419661475345
36969580,0.056942676682657255
36969581,0.04542147177863569
37016997,0.04319330013108977
37015999,0.137676744085122
37016000,0.1381363782024895
36972482,0.3667377509259182
36972483,0.2308619162373154
36972484,0.2413053802329562
36972485,0.07748732121725863
36972486,0.23086872328086092
36972487,0.0774849642794721
36972488,0.07751306530070158
36972489,0.08147493221790444
36973802,0.1079824681611921
36973803,0.12667967085771892
37016100,0.11288497565353468
37016101,0.11816389389653688
37016102,0.0915767132102458
36974444,0.20275927734577925
36968620,0.1957391904128443
36968621,0.22292632533645332
37013461,0.41262051803829014
37013462,0.4305972635066329
37013463,0.4074736366841042
37013464,0.4673268686116398
37013465,1.0772924166368238
37013466,1.1287522811672355
37013467,1.0182256962499943
37013468,1.0596576474530999
37014214,0.22706617174340715
37014215,0.2751615628669363
37014216,0.04118238382591779
37014217,0.18671531282131013
37008313,0.2849522061029419
37008314,0.3666853432256298
37008315,0.2960334624144096
37008316,0.21270472143667538
37008317,0.2112809177641181
37008318,0.31576302946050494
37008319,0.2878907746340492
37010696,0.06243890598338123
37010697,0.06254163325689333
37010698,0.055289599119514525
37010699,0.055490428214929444
36982533,0.10888270243629893
36982534,0.49910654198276927
36982535,0.3634779635314938
36982536,0.3531097659997659
36982537,0.24103499875641954
36982538,0.12754574757433482
36982539,0.11749269803782544
36982540,0.2395464540834893
36982541,0.13016286283314515
36982542,0.4953367717109578
36984973,0.3256573667751398
36984974,0.303353452410974
36984975,0.06043110705622414
37008083,0.2303817361560398
37008084,0.32739810396870145
37008085,0.05602161900477125
37008086,0.23339562155249127
37008087,0.16058861208624753
37008088,0.18508460035893415
37008089,0.04530869362485495
37008090,0.045566423465702784
37008091,0.04556289407146077
36996696,0.2675720104845969
36996697,0.27788722455690923
36996698,0.28560115530543023
36996699,0.24689151005108398
36996700,0.19721199717096413
36996701,0.25423543158385054
36996702,0.18335443314294095
36996703,0.1128558189306394
36974979,0.09268028571449645
36974980,0.09316703560448844
36991779,0.1471257727145652
36991780,0.10516773224875704
36991781,0.1080745683694825
36991782,0.10498653913582384
36991783,0.13920769302705313
36991784,0.06794197546934998
36991785,0.18249768628738613
36991786,0.16192716666841328
36981550,0.2019178343532605
36981551,0.3461728440820505
36981552,0.11059239057175986
36981553,0.10522728269121145
36981554,0.25044776869165813
36981555,0.12298953799551414
36981556,0.10779782630653559
36981557,0.1377913777885172
36981558,0.2543987757903227
37016149,0.31522531607340004
37016150,0.3156441486479955
37016151,0.4007250200737062
37013076,0.13981481696864953
37013077,0.4228931005278253
37013078,0.13624806444673637
37013079,0.19611203423591275
37013080,0.1381540137789267
37013081,0.6126827169740472
37013082,0.17701485771674313
37013083,0.19594725973247853
37013084,0.12876926286484727
37008698,0.14673070934385415
37008699,0.1647886631827819
37008700,0.40478592581918194
37008701,0.30694369072771105
37008702,0.31930414447431776
37008703,0.3246529697066538
37008704,0.7403577037627849
37008705,0.13929826519258284
36974389,0.11012553923831467
36974390,0.12144886309138435
37014267,0.21018670624635485
37014268,0.22559204034809227
37014269,0.0922039193468887
37014270,0.09793793895936961
37014271,0.24017587034876084
37014272,0.1917284042876306
37014273,0.2624861905904912
37009599,0.17538155761462765
37009600,0.17615786868148914
37009601,0.17601041756965258
37009602,0.17691102027646988
37009603,0.2739675296724766
37009604,0.17155874516440173
37009605,0.17578806585345913
37009606,0.2715966259745902
37009607,0.26880144286287433
37009608,0.2726749892804645
36999326,0.03819380708289831
36999327,0.04902550339222934
36996073,0.08702445466320191
36996074,0.10060888553194516
36996075,0.24064396660651666
36996076,0.08500528481846227
36996077,0.10484150805440379
36996078,0.24312375546867376
36996079,0.08770903457229721
36989744,0.34969672506694083
36989745,0.34784311094720194
36989746,0.4161272633568405
36989747,0.37529655459603617
36989748,0.4145140680045565
36989749,0.4590284096619814
36989750,0.09818723885379177
36989751,0.09823441293073727
36989752,0.46283345040875656
36989753,0.4058554661499546
36983669,0.22196417535430477
36983670,0.11968566758662334
36983671,0.2558930864051288
36983672,0.09665199996966846
36983673,0.10632479607905355
36983674,0.33249686422941954
36983675,0.09912147126097426
36983676,0.12343233384601372
37011180,0.14809099065551165
37011181,0.1318798894839314
37011182,0.1661292475097263
37011183,0.15078909224666773
37011184,0.15434367715815617
37011185,0.11981412029612103
37011186,0.14503551563785613
37011187,0.1495044009063358
37011188,0.10296103850007332
37011189,0.10691791453937977
36978937,0.10906150115740545
36978938,0.06233187082130719
36978939,0.1218452283728138
36978940,0.14928724901721868
36978941,0.4148034033228199
36978942,0.08714936566371452
36978943,0.15082486132934197
36978944,0.3524033076025471
36978945,0.11010258809360429
36978946,0.10734207859647038
36981719,0.2807877810743788
36981720,0.3427091950538725
36981721,0.14242007731892473
36981722,0.2394099220109875
36981723,0.13264812125050512
36981724,0.31758482267584154
36981725,0.13965530610452526
36981726,0.12796233688682496
36981727,0.2641950485424026
36981728,0.128382855067074
36975564,0.11082306011251161
36975565,0.7937851632339483
36975566,0.06522552205263003
