,difference
36975451,1.798251851401119
36975452,-2.106191145991744
36975453,-0.14590625779302968
36975454,
36975455,1.8987834912318107
36975456,-4.377671754329754
36991787,-0.717933601696485
36991788,-0.8834372756573821
36991789,-0.07489049849281137
36991790,-0.9220309566295217
36991791,-0.713861003927212
36991792,
36991793,-2.923300970695575
36991794,-0.0028627139792636314
36991795,-0.07500163958188466
36991796,-0.7319222599536293
36987706,
36987707,0.0010489006977678628
36987708,0.0012295491125726699
36984387,2.2339052134147153
36984388,2.2325455487107035
36984389,
36973916,0.005420465275214781
36973917,
36973918,-1.013726571206071
36973919,-1.0160635487418475
37014846,0.7152180548295917
37014847,
37014848,-1.2830804855057352
37014849,0.7082827534059533
37014850,1.4070341495803227
37014851,-1.2739952943854647
37014852,-0.49707543636649376
37014853,-1.1636660282668032
36991461,-0.11346848562824619
36991462,-0.015250519081277503
36991463,1.676915953991866
36991464,1.6876373387719354
36991465,2.431110148976458
36991466,-0.03566516354713656
36991467,
36991468,-0.0322826817607762
36991469,1.6788399472487896
36991470,1.6801588250030761
36969580,
36969581,0.032795694543096054
37015999,-0.012515817403226492
37016000,
36972482,-3.4697974012492985
36972483,-4.2194550812743365
36972484,-4.220567429388147
36972485,
36972486,-4.217828471818066
36972487,-0.00021891490765213462
36972488,-0.0003203896929058203
36972489,-2.2119713860333015
36973802,1.7174056242543827
36973803,
37016100,0.1699001711240271
37016101,
37016102,1.8753629803892693
36968620,0.9860375168848314
36968621,
37013461,0.005472916295389041
37013462,-0.1974297645975298
37013463,0.006913965326248217
37013464,
37013465,-2.828683612374107
37013466,-2.7983830147857702
37013467,-2.8042374270449955
37013468,-2.828761059116573
37014214,-0.3343476834094492
37014215,-0.34569866040514796
37014216,0.7290937886971793
37014217,
37008313,-1.3862247736997304
37008314,-2.2172638786203684
37008315,-1.38818801949094
37008316,-0.0033171232080135837
37008317,
37008318,-1.3842579078945612
37008319,-1.38812969325474
37010696,-3.738076121484468e-05
37010697,
37010698,0.9153876014342295
37010699,0.915262233269214
36982533,
36982534,-1.0658159696845715
36982535,-1.2210359026524813
36982536,-1.2173865983699272
36982537,-0.47135821078290263
36982538,-0.006208279160937025
36982539,-0.004034708829188105
36982540,-0.4753759943449083
36982541,-0.0069398551288273325
36982542,-1.0683102137669778
36984973,
36984974,-0.004109422741073843
36984975,-0.5460232346936316
37008083,-0.07977484998478701
37008084,0.5731915390610709
37008085,-0.2496795334366766
37008086,-0.4580465122941888
37008087,
37008088,-0.06457361435626296
