,difference
36975451,1.9515960813500328
36975452,-2.3297904949377113
36975453,-0.18826900225229792
36975454,
36975455,1.5766901958549653
36975456,-4.282882475144106
36991787,-0.8087589978150689
36991788,-0.017692185881807987
36991789,-0.10342665298798437
36991790,-0.9612634985133113
36991791,-0.7831123217209939
36991792,
36991793,-3.0679879147794225
36991794,-0.007535894756845352
36991795,-0.10369546716219347
36991796,-0.8126612625921172
36987706,
36987707,0.0024640785230136686
36987708,0.00027144435224535357
36984387,1.9283147039487005
36984388,1.9318441756316957
36984389,
36973916,0.002979625306515743
36973917,
36973918,-1.6953767975662828
36973919,-1.69700689263572
37014846,0.9140355976756389
37014847,
37014848,0.026674049431221647
37014849,0.9088343261596279
37014850,2.006950004608722
37014851,0.019227243724532883
37014852,-0.3114994473469217
37014853,-1.059737224426641
36991461,-0.12978531253921233
36991462,0.04982488036920074
36991463,2.795380635991066
36991464,2.77505891437508
36991465,3.770998433039537
36991466,0.05127153279237007
36991467,
36991468,0.03343756055402025
36991469,2.788169779900528
36991470,2.7919493779217817
36969580,
36969581,-0.017205498875110692
37015999,-0.008781439214317288
37016000,
36972482,-3.1894394876065926
36972483,-3.7029637388266554
36972484,-3.6979256126380005
36972485,
36972486,-3.6990843010409944
36972487,3.708065469787414e-06
36972488,-9.501866736982834e-06
36972489,-2.096985503627075
36973802,2.4581506998666214
36973803,
37016100,0.005864920933333906
37016101,
37016102,2.487018744100368
36968620,0.9085086886713185
36968621,
37013461,0.000141635958527786
37013462,-0.2089866439912953
37013463,0.016456506739245924
37013464,
37013465,-2.8023952581708045
37013466,-1.3438354983519503
37013467,-2.8125037596827838
37013468,-2.7891805663771834
37014214,-0.3334426911667485
37014215,-0.3320083455151668
37014216,0.5921804957910766
37014217,
37008313,-1.4682163454030677
37008314,-2.3182084978765287
37008315,-1.4644674796872252
37008316,0.004974542754301092
37008317,
37008318,-1.4642952591587324
37008319,-1.4615446799812257
37010696,-0.0002611876036513472
37010697,
37010698,1.0609739373064526
37010699,1.0604645815721971
36982533,
36982534,-1.5028048096539415
36982535,-1.7880785170514244
36982536,-1.8282047212165509
36982537,-0.4746344182862572
36982538,0.00021029729744626025
36982539,-0.0012835575324103843
36982540,-0.4793722968876821
36982541,-0.004158704397742241
36982542,-1.514504868891354
36984973,
36984974,0.0007140897826651837
36984975,0.5849895082679417
37008083,-0.0753542755169434
37008084,0.8848486410593068
37008085,-0.34852215636369976
37008086,-0.5146683217215866
37008087,
37008088,-0.058402724118394644
37008089,0.2770817787242379
37008090,0.2770865240804028
37008091,0.27591840366056886
36996696,1.1195773955561208
36996697,1.1141693121600724
36996698,1.6036354580267584
36996699,2.5588763137639603
36996700,-1.014525378170788
36996701,-0.12406521471763199
36996702,-1.4044107851424883
36996703,
36974979,
36974980,-0.0007512663086615134
36991779,-0.2032920861869627
36991780,0.6661690859239968
36991781,-1.212164534530757
36991782,0.5063336351400807
36991783,
36991784,0.16322266566544386
36991785,1.1841499596768585
36991786,1.836261465228631
36981550,-3.188965283920453
36981551,1.357471249387487
36981552,0.26040484071600645
36981553,-1.128850350080171
36981554,3.406100682289008
36981555,
36981556,0.4823680009633904
36981557,-3.6316144820283682
36981558,0.5757372926658206
37016149,-0.2905200408247026
37016150,-0.25209210898368895
37016151,
37013076,-2.6515018458287614
37013077,-3.4902512904200194
37013078,-0.16300136712044377
37013079,-3.6357524090269067
37013080,-2.6540899523045596
37013081,-3.4753670178183427
37013082,
37013083,-3.640021898990568
37013084,-2.423774490351917
37008698,-0.003019242666283617
37008699,-2.6824645336934907
37008700,-4.206006649253624
37008701,-3.50686195091248
37008702,-3.0770869579655766
37008703,-3.5071551568234156
37008704,-3.7306021121384845
37008705,
36974389,0.3412508818086253
36974390,
37014267,0.023944702032338228
37014268,
37014269,-0.17703589553108223
37014270,2.5244124937027816
37014271,-0.001808552908801886
37014272,1.4145148696945444
37014273,0.44032867641730533
37009599,0.9355475913571141
37009600,0.9346174387812844
37009601,0.9352758508309194
37009602,0.9534130509054144
37009603,
37009604,0.935639130259549
37009605,0.9362594831877686
37009606,-0.0003841906587247479
37009607,-0.002599740145903695
37009608,0.0005836698938566087
36999326,
36999327,-2.809855281369657
36996073,-0.10393072608063392
36996074,
36996075,0.5315212609365361
36996076,-0.10295674057591242
36996077,0.0008217313386040814
36996078,0.5367255898321943
36996079,-0.10407220072632128
36989744,0.8769065085595926
36989745,-0.9084718419534497
36989746,1.289343837039345
36989747,0.6152992813686051
36989748,
36989749,1.0243439377156047
36989750,2.150803156455124
36989751,2.133531207914894
36989752,4.287121599610858
36989753,0.07674579381030533
36983669,1.6905008235576844
36983670,-1.095296722988138
36983671,
36983672,-1.5334802494984388
36983673,1.121957408306784
36983674,-2.304705148176538
36983675,-0.17095883924478983
36983676,-0.6791784476646967
37011180,-0.16326868403467643
37011181,-1.9057490109442483
37011182,
37011183,-0.6310386307940234
37011184,-0.17614370661453904
37011185,-0.8866664922015843
37011186,2.313189050425649
37011187,-1.394934163179073
37011188,-5.048640673516218
37011189,1.6950960569677136
36978937,-2.2625465487766974
36978938,-0.4397340035422701
36978939,-3.577934724991408
36978940,
36978941,-3.048943505961688
36978942,1.3848724416528029
36978943,-3.608280960607132
36978944,-0.1294431720674396
36978945,-2.2629306239202123
36978946,-2.645502231641558
36981719,1.4598278038970705
36981720,-0.6307326348058098
36981721,5.954314795430832
36981722,0.5491447847375639
36981723,3.410169468760728
36981724,-0.6739628560539472
36981725,5.0994240354572185
36981726,1.3496613963355912
36981727,2.0561488049832803
36981728,
36975564,-3.1143596491170342
36975565,-6.123232881512479
36975566,2.212601591428836
36975567,1.0009883536797588
36975568,
36975569,-1.0896060649059223
36975570,-1.9284684926125237
36975571,-2.3569361261844506
37016184,-1.1599424510582494
37016185,
37016186,-1.157630658718574
37016187,-1.5778593214300898
37018483,0.9772391565126348
37018484,0.9761345513439075
37018485,1.2586987815358324
37018486,
37018487,0.004392797558315564
37018488,0.002431467121519759
37006531,
37006532,-2.0694662374864947e-05
37006533,-1.1247969662752126
37011426,-1.8542410020802436
37011427,
37011428,-0.1871666917061603
37011429,-1.8546479217919725
37011430,-0.0006407176956209071
37011431,-1.849362803473369
37011432,-0.0006110511660111229
36988935,
36988936,-1.9418379550164104
36988937,-0.7184996623430777
36988938,-3.3444973588647713
36988939,-0.6203121546701595
36988940,-3.0844219012170697
36988941,-1.240379150897354
36988942,-0.697907913489729
36988943,-4.689080634940211
37016398,
37016399,-0.4136119103309115
37016400,-7.71319059280018
37016401,-0.7578698900166385
37016402,-0.49398841037787466
37016403,0.6462619864973593
37016404,-7.130380564428579
36974877,
36974878,1.4930807840468674
37012819,-0.4967326216688832
37012820,-0.46301863343245486
