,tfd
36975451,0.05315308382065881
36975452,0.12074993853654573
36975453,0.01792442636463351
36975454,0.020834988262505728
36975455,0.1937035510503924
36975456,0.02911262550021772
36991787,0.017940792990255024
36991788,0.0010264531990938543
36991789,0.00208151922937353
36991790,3.7780546880838785e-05
36991791,0.036773055711479825
36991792,0.014798960498199128
36991793,0.005726749020094918
36991794,0.014134911648498944
36991795,0.0025668007584049818
36991796,0.013380823754392061
36987706,0.10431409613968093
36987707,0.0336598438178729
36987708,0.03568817344412597
36984387,0.025171218831984605
36984388,0.024264513359143727
36984389,0.01951687044676352
36973916,0.0071670256279764396
36973917,0.007371615061752221
36973918,0.015832013217712795
36973919,0.015778493183711155
37014846,0.11515308447114919
37014847,0.22058174019763124
37014848,0.2972710898753739
37014849,0.020088647976106197
37014850,0.006407846078003088
37014851,0.3105084726174041
37014852,0.05033590396282899
37014853,0.12452046288314701
36991461,0.049619713073561826
36991462,0.15209175358032517
36991463,0.23469406572726437
36991464,0.25322584474910054
36991465,0.016675833683709416
36991466,0.1425154978618054
36991467,0.027519641591752415
36991468,0.1544628297351572
36991469,0.23015928929385385
36991470,0.2511007792387427
36969580,0.012271241122823968
36969581,0.013089494309864814
37016997,0.008901161332579002
37015999,0.023631737716346492
37016000,0.023602671242392678
36972482,0.10970055092822206
36972483,0.03806563342586843
36972484,0.0386855483579272
36972485,3.057797308426561e-05
36972486,0.039412658952675976
36972487,6.694228466270253e-05
36972488,0.00010409476450061174
36972489,0.00017493824661784854
36973802,0.005108863060666575
36973803,0.015334393724478987
37016100,0.02846729574019063
37016101,0.02467789867725034
37016102,0.01766183874123333
36974444,0.008199486826025346
36968620,0.0031151250352922295
36968621,0.0017584674399628768
37013461,0.06978077447154164
37013462,0.043131108019846515
37013463,0.1948431909402224
37013464,0.12537369184870245
37013465,0.37152821878404135
37013466,0.35827297764142674
37013467,0.32546133413610595
37013468,0.11067914461547093
37014214,0.13035117975973615
37014215,0.15089020777589365
37014216,0.177889028729835
37014217,0.060959852827049285
37008313,0.06136082590348069
37008314,0.06104587358850658
37008315,0.060660737645101694
37008316,0.04351493307355507
37008317,0.041576083446059446
37008318,0.059532551519122644
37008319,0.05799399264078751
37010696,0.0001009598832755494
37010697,0.00012500239264999098
37010698,0.000589272214189912
37010699,0.00035483829805628355
36982533,0.007584303747710622
36982534,0.18512083561742435
36982535,0.027703137581974242
36982536,0.039071929816758756
36982537,0.032135831609360115
36982538,0.008597272469636276
36982539,0.00689620281562981
36982540,0.06516373917597724
36982541,0.005331324803940669
36982542,0.18284347127877518
36984973,0.15477101712433916
36984974,0.1579626255501128
36984975,0.00038242077945395875
37008083,0.06522915805659237
37008084,0.022036244903320745
37008085,0.04067007527590388
37008086,0.08854789753146
37008087,0.03441477833682991
37008088,0.037444290748611664
37008089,0.004934409572324608
37008090,0.004928337785271931
37008091,0.00515367445738786
36996696,0.02581629937632557
36996697,0.017323124699094933
36996698,0.04823334082509381
36996699,0.016674240286896475
36996700,0.011830817150819543
36996701,0.01708275414524884
