,rmsd
36975451,0.21490583830635165
36975452,0.2605230095917979
36975453,0.2260741065959821
36975454,0.2293123133834408
36975455,0.24721106938870532
36975456,0.1278459382379315
36991787,0.06410092105441934
36991788,0.06710066257451104
36991789,0.04276664119362223
36991790,0.059646039076712044
36991791,0.2956355167330839
36991792,0.07072244052955862
36991793,0.9307261137302463
36991794,0.08581487324390884
36991795,0.04289735709505337
36991796,0.06569378774815028
36987706,0.09189108702732399
36987707,0.08843962292856873
36987708,0.09073486528986814
36984387,0.19915071033092857
36984388,0.18852164650891495
36984389,0.32526204927000874
36973916,0.07392644541001736
36973917,0.0749666201852656
36973918,0.11584067070532504
36973919,0.11618232448299218
37014846,0.4180880303429755
37014847,0.4365064151453575
37014848,0.41577169435740324
37014849,0.4222395506849898
37014850,0.12167868840497297
37014851,0.4337587685046332
37014852,0.4644579332607579
37014853,0.5645764285340362
36991461,0.3777712278901622
36991462,0.3126901686445935
36991463,0.3479912488167431
36991464,0.37273865928151106
36991465,0.058958630171118104
36991466,0.30355015983815525
36991467,0.34836628781907475
36991468,0.3198505897375204
36991469,0.3366603259523611
36991470,0.3581893153549395
36969580,0.06721533427780443
36969581,0.0756841225043228
37016997,0.048505413559083076
37015999,0.15298401852481117
37016000,0.15496996446762326
36972482,0.3494443073908333
36972483,0.22892316450669808
36972484,0.22643797619956146
36972485,0.06239359049548024
36972486,0.22563941108888041
36972487,0.062395573231906074
36972488,0.062394175918681356
36972489,0.06702885712822637
36973802,0.1190300277527885
36973803,0.15371326935609966
37016100,0.13638979752976724
37016101,0.1341380670513866
37016102,0.09249423017766231
36974444,0.07541168411224293
36968620,0.17926065153608117
36968621,0.15945172710500916
37013461,0.38290623782902206
37013462,0.3967803299234866
37013463,0.3363502306379112
37013464,0.40194629188230446
37013465,1.183952960704667
37013466,0.9858533211179202
37013467,1.1762738115751286
37013468,1.1712998124226948
37014214,0.2778685027786028
37014215,0.25160854865424903
37014216,0.05814622608119273
37014217,0.22349261343059368
37008313,0.36399661677042466
37008314,0.4518486613968986
37008315,0.35856728487719575
37008316,0.25264879345089847
37008317,0.2413562783815524
37008318,0.3628014247380005
37008319,0.3362622850730637
37010696,0.062415539048205265
37010697,0.06211447190560629
37010698,0.05217871890674786
37010699,0.05250922567851043
