#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10,-47473.52808335773,173.87058960719236,1.000667373165352
20,-47138.63723834797,164.17687474822984,1.000667373165352
30,-47220.24561140527,169.77244202960176,1.000667373165352
40,-46970.58329133431,163.33917226176598,1.000667373165352
50,-46772.43222562671,158.06841015857282,1.000667373165352
60,-46811.687526187605,161.3491244314612,1.000667373165352
70,-46776.541185404545,162.62028887044693,1.000667373165352
80,-46577.23744356538,157.584795583905,0.9949849055178676
90,-46398.648746605046,152.6474341825773,0.9949849055178676
100,-46211.593010008975,148.0329400414038,0.9891854877783026
110,-46284.416291023554,153.8740790235331,0.9891854877783026
120,-46190.89289274781,152.65641812441285,0.9891854877783026
130,-46184.04290666339,154.44879709553433,0.9843696900006218
140,-46051.74325664677,152.99413239647797,0.9843696900006218
150,-46084.43542029203,156.8909218456671,0.979443239773988
160,-45981.26262989853,153.73702764085266,0.979443239773988
170,-46025.144974025105,157.09492510671802,0.979443239773988
180,-46056.726133592005,159.07255969731304,0.9831549615887673
190,-46058.85955246721,161.62631744350247,0.9831549615887673
200,-45988.011077993855,161.74080786993082,0.9831549615887673
210,-45971.77140196125,164.00966853445422,0.9831549615887673
220,-46045.76843726742,169.5219163870991,0.9831549615887673
230,-46024.26342677785,170.8630664100893,0.9823838128010721
240,-45991.4495535801,172.24895877723992,0.9823838128010721
250,-45899.62675039261,171.90451998951696,0.9778179870227494
260,-45930.02571793655,177.04701552284723,0.9778179870227494
270,-45842.79230573972,176.23740454714297,0.9778179870227494
280,-45772.13574362996,175.9549953770727,0.9778179870227494
290,-45822.584345481904,178.97723187546762,0.9778179870227494
300,-45868.332902403024,183.5406749075622,0.9864765298214974
310,-45914.5823773835,186.63581593856253,0.9864765298214974
320,-45814.56736550217,184.43317246267057,0.9864765298214974
330,-45841.38768033987,188.2391026501989,0.9864765298214974
340,-45772.01787465377,187.13909445376572,0.9864765298214974
350,-45665.296335770225,186.73536905013276,0.9864765298214974
360,-45740.34214030157,192.44946568920415,0.9864765298214974
370,-45634.4972002768,190.23172561713093,0.9864765298214974
380,-45783.30432654374,198.89297216029965,0.9786786132906544
390,-45513.339786219,190.8354784670851,0.9786786132906544
400,-45502.82276386882,192.47588298795864,0.9820171473077319
410,-45502.76786000407,194.79917473938505,0.9820171473077319
420,-45550.89050106069,198.07390065385079,0.9820171473077319
430,-45451.08565643962,195.80127648326237,0.9811042882273957
440,-45379.05355344482,195.4906178085869,0.9811042882273957
450,-45341.28906422275,195.98130552598667,0.9811042882273957
460,-45335.51279270413,198.7220186428895,0.9811042882273957
470,-45226.119119898816,197.3123637697863,0.9811042882273957
480,-45147.95011473061,194.73605503351752,0.9811042882273957
490,-45144.285242069935,196.13643660157456,0.9811042882273957
500,-45184.27653066368,198.2379740282418,0.9763937640966074
510,-45128.16114633675,199.0400656532405,0.9763937640966074
520,-45167.41027102498,203.29039593223473,0.9763937640966074
530,-45157.1717271993,202.9320521304677,0.9833212396611883
540,-45172.85337009474,204.48902336871805,0.9833212396611883
550,-45187.69884090389,208.74664771377203,0.9833212396611883
560,-45110.75265143706,208.27166962531328,0.9833212396611883
570,-45070.683518075355,208.1686479255788,0.9833212396611883
580,-45088.409430985404,210.8436903773234,0.9833212396611883
590,-45063.35820476554,211.02668490110116,0.9833212396611883
600,-44938.54038999913,207.44036889340788,0.97623345473571
610,-44856.961734467826,207.15460745742607,0.97623345473571
620,-44841.824173186316,210.17048564723092,0.97623345473571
630,-44839.01588868141,211.1736063510919,0.9759369402906153
640,-44892.02811339979,214.76482739361273,0.9759369402906153
650,-44791.62880711527,213.3823357732908,0.9759369402906153
660,-44908.01344817971,219.3008879540362,0.9759369402906153
670,-44864.67691699549,219.13932705888774,0.9759369402906153
680,-44822.60069005747,219.62274375382333,0.9723529379130023
690,-44698.39610763625,217.5369927694507,0.9723529379130023
700,-44639.90228603854,217.44721816569495,0.9723529379130023
710,-44593.8414754889,218.68946810959324,0.9723529379130023
720,-44688.19265354342,222.67313826374615,0.9723529379130023
730,-44563.914911764514,218.31759630527168,0.9765430532490139
740,-44660.23976815379,222.7138903017963,0.9765430532490139
750,-44557.22605173522,220.3208841249774,0.9741634051011056
760,-44547.019786890975,221.90321207117407,0.9741634051011056
770,-44521.07054451475,222.5367897854226,0.9741634051011056
780,-44562.17486899286,225.60423731709375,0.9741634051011056
790,-44509.341056491656,225.2716220236412,0.9741634051011056
800,-44561.183365101766,228.27474671250854,0.9829017584583066
810,-44476.5624117068,225.89713110434965,0.9829017584583066
820,-44514.05908588881,229.93661979642278,0.9829017584583066
830,-44475.7237212864,229.29277590408617,0.9829017584583066
840,-44430.049495021354,226.8706837398734,0.9829017584583066
850,-44442.67954465863,229.70715065453592,0.978141720291784
860,-44392.740875950265,229.58342761355811,0.978141720291784
870,-44275.65958070684,227.3701513368489,0.978141720291784
880,-44357.11260189842,233.77894906869597,0.9769953306325404
890,-44128.83033145958,226.15228208551596,0.9769953306325404
900,-44146.37889866387,229.31978652579033,0.9752688678917643
910,-44177.43176532301,232.5451647428025,0.9752688678917643
920,-44116.23256225905,230.77951250551249,0.9752688678917643
930,-44045.772839645266,230.50543477122886,0.9752688678917643
940,-44108.7906478771,232.63738133082933,0.9752688678917643
950,-44181.38599934664,236.64900123342014,0.9771732938120651
960,-44101.14432881154,233.85763372273001,0.9771732938120651
970,-44120.62023306149,234.0341909575627,0.9771732938120651
980,-44069.47472002652,234.26358155870756,0.9771732938120651
990,-43994.9889063675,233.7646101513614,0.9771732938120651
1000,-44030.59999671919,235.29834734643373,0.9771732938120651
1010,-44147.28180026285,240.6165527303978,0.9771732938120651
1020,-44123.73088506817,239.77200395697776,0.9771732938120651
1030,-44077.93082448772,240.15136356364695,0.9771732938120651
1040,-43970.422486185555,237.54572942873497,0.9771732938120651
1050,-44026.92784410358,240.64981298421452,0.9771732938120651
1060,-44020.92362145796,241.20378424680672,0.9771732938120651
1070,-43935.49427678765,238.2423029504791,0.9771732938120651
1080,-43925.11655472641,239.74268137782806,0.9771732938120651
1090,-43887.93397436852,240.2287744604493,0.9771732938120651
1100,-43832.82361689433,239.53792691958046,0.97016972109753
1110,-43838.78475409287,241.3924251098014,0.97016972109753
1120,-43722.22518324852,237.61473556622443,0.97016972109753
1130,-43707.85041984981,239.38217953881667,0.9664455200225179
1140,-43785.059292582926,242.70453507956245,0.9664455200225179
1150,-43713.99418206752,239.87517333058875,0.9650748706659592
1160,-43659.44456172332,240.38279134904147,0.9650748706659592
1170,-43733.831379693576,243.39628651652416,0.9650748706659592
1180,-43851.74269735539,248.2293773163046,0.9638359309053338
1190,-43853.81487863212,249.77402518868234,0.9638359309053338
1200,-43613.38194282745,241.93487260489883,0.9638359309053338
1210,-43660.5875553178,246.59333900459484,0.9638359309053338
1220,-43593.078249323255,244.76302498106543,0.9638359309053338
1230,-43637.75938931358,249.2200061682571,0.9638359309053338
1240,-43618.95043036343,248.58331804434758,0.9638359309053338
1250,-43647.93472592132,252.8212506488956,0.9638359309053338
1260,-43536.946327000165,250.98393391561774,0.9638359309053338
1270,-43484.29557838764,251.4787859087671,0.9638359309053338
1280,-43420.42992107826,249.3345903373962,0.9638359309053338
1290,-43434.19458430069,249.84315046385382,0.9638359309053338
1300,-43526.43801808026,254.60395834312533,0.9638359309053338
1310,-43528.021580947265,255.9925544223814,0.9638359309053338
1320,-43376.544543833385,251.75040524314375,0.9638359309053338
1330,-43430.7230712483,254.28528782798838,0.9638359309053338
1340,-43450.3012616018,257.15841051016616,0.9638359309053338
1350,-43353.84185256797,254.5300085007916,0.9664256903213367
1360,-43308.90350948043,254.57618502251418,0.9664256903213367
1370,-43428.4122528817,260.5063221380223,0.9664256903213367
1380,-43406.5174170744,260.03247566939655,0.9641162084056613
1390,-43122.89494714527,249.75931097234877,0.9641162084056613
1400,-43302.81316553473,257.82959902010504,0.9714066871156325
1410,-43356.691205390125,258.18754037879376,0.9714066871156325
1420,-43334.63354788437,258.09562955425787,0.9714066871156325
1430,-43424.75563315465,261.8275025381294,0.9725025983650009
1440,-43268.795652070396,256.4113188529015,0.9725025983650009
1450,-43216.65344349714,254.1901413322093,0.9699344448882871
1460,-43224.22073184902,255.73438308634923,0.9699344448882871
1470,-43313.60718716152,261.0933773379541,0.9699344448882871
1480,-43242.54909948728,259.13656953403114,0.975646085915329
1490,-43208.248366701286,259.7155537164871,0.975646085915329
1500,-43048.12056651455,255.51722573205276,0.9688292969853599
1510,-43187.29539766976,262.9513623608105,0.9688292969853599
1520,-43214.06606767532,263.1740331816204,0.9688292969853599
1530,-43110.04783578855,261.0071727235402,0.9688292969853599
1540,-43134.00652096205,262.824087072811,0.9688292969853599
1550,-43090.95086114979,260.2559354635391,0.9688292969853599
1560,-43144.40714101473,260.73374161865064,0.9688292969853599
1570,-43133.03029027596,260.8601095095934,0.9688292969853599
1580,-43091.59250594142,260.76864365153887,0.9688292969853599
1590,-43062.0315637467,261.67051366661923,0.9688292969853599
1600,-43045.60629575804,262.8909442223505,0.9688292969853599
1610,-43089.54529073468,264.80416663901246,0.9688292969853599
1620,-42994.849613293,262.9061749518305,0.9688292969853599
1630,-43156.242924612365,268.5911022966068,0.9688292969853599
1640,-43141.283426555194,269.0643072632374,0.9688292969853599
1650,-43115.46250472337,269.0715035614529,0.9696650876478765
