#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10,-47677.202847359906,177.24037223046497,1.0053261209712088
20,-47181.49205728016,160.79689594649452,1.0053261209712088
30,-47255.045381186224,165.90754302704383,1.0053261209712088
40,-47022.34843984632,158.31211019175004,1.0053261209712088
50,-46886.31613431651,156.09581388836696,1.0053261209712088
60,-46872.60152782595,157.91956699324516,1.0053261209712088
70,-46837.33263008509,158.69507990312852,1.0053261209712088
80,-46667.25599161065,153.84462052446992,0.9996171977957493
90,-46536.52236560174,151.38105241087013,0.9996171977957493
100,-46491.34939637743,153.71427234209702,0.9937907800505941
110,-46312.1555110258,149.5119762156907,0.9937907800505941
120,-46249.208570442905,149.870998881089,0.9937907800505941
130,-46242.7797520434,153.63310309028188,0.9889525616485062
140,-46133.60941719555,152.8577054002467,0.9889525616485062
150,-46171.17107556495,156.62107181478473,0.9889525616485062
160,-46051.58344902761,154.3931346139469,0.9889525616485062
170,-46115.31738650933,160.40114050097313,0.9889525616485062
180,-46023.84472824993,159.81112881746105,0.9889525616485062
190,-46109.18317610077,166.2652353503222,0.9889525616485062
200,-46016.1359684389,165.78576252520287,0.9889525616485062
210,-45950.74254146968,165.17854811358967,0.9889525616485062
220,-46062.65672477235,171.6917747201333,0.9889525616485062
230,-45970.358159281095,169.79753219501288,0.9881759077952834
240,-45949.15526026365,171.41628174328122,0.9881759077952834
250,-45911.36226588991,172.87320874911975,0.9881759077952834
260,-45908.217624375124,175.48090875105726,0.9881759077952834
270,-45928.099184003564,178.8712037215784,0.9881759077952834
280,-45884.102554460565,180.2558109580664,0.9881759077952834
290,-45780.08469921421,178.02727018725273,0.9881759077952834
300,-45849.330637800376,183.09964130043195,0.9881759077952834
310,-45760.9713199634,182.97012226783806,0.9881759077952834
320,-45689.687156306565,183.15948186052196,0.9881759077952834
330,-45680.387437295096,186.36944052295314,0.9881759077952834
340,-45688.29763204752,188.0260450835048,0.9881759077952834
350,-45565.77090357911,186.6171745234534,0.9881759077952834
