,difference
36975451,1.7702623913623086
36975452,-2.0919869712782173
36975453,-0.14286960888382794
36975454,
36975455,1.871965597206355
36975456,-4.442635500523949
36991787,-0.7281786193137236
36991788,-0.8691997453836446
36991789,0.005653585310518849
36991790,-0.8460877458648053
36991791,-0.6960712212290421
36991792,
36991793,-2.8684073359073263
36991794,0.0006336722071189627
36991795,0.005197518992222427
36991796,-0.7283505558040382
36987706,
36987707,-0.007817285987052003
36987708,-0.001403430843346598
36984387,1.9827150980546264
36984388,1.9834015926077484
36984389,
36973916,0.0016419128005367156
36973917,
36973918,-0.9837897513379872
36973919,-0.982830822758487
37014846,0.800577106932792
37014847,
37014848,-1.2125538113968801
37014849,0.8025015071819226
37014850,1.4850548123137912
37014851,-1.2139963254795063
37014852,-0.4072308529789552
37014853,-1.0851369145931002
36991461,-0.10889774780547157
36991462,-0.04000362594233309
36991463,1.822067109353199
36991464,1.8178159576851698
36991465,2.549142823147875
36991466,-0.03683154292804147
36991467,
36991468,-0.04280945604035935
36991469,1.7968939498381644
36991470,1.8132743686582558
36969580,
36969581,-0.013236298291159798
37015999,-0.012511445068508209
37016000,
36972482,-3.3102110250326575
36972483,-4.021487814691774
36972484,-4.01927347907122
36972485,
36972486,-4.017774286234928
36972487,-1.4942027956266202e-05
36972488,-0.0005445768081955293
36972489,-2.1203669042490176
36973802,1.5861534068616265
36973803,
37016100,0.2604030418312391
37016101,
37016102,1.8326615750267763
36968620,0.9968003398001741
36968621,
37013461,0.008907720404977226
37013462,-0.40464474933804695
37013463,0.0004216126056348912
37013464,
37013465,-2.8247479179743777
37013466,-2.814994212999636
37013467,-2.8168291439752124
37013468,-2.828157160989349
37014214,-0.33303870304705807
37014215,-0.3251412715132638
37014216,0.7293475191063887
37014217,
37008313,-1.4623364259954634
37008314,-2.346725518982904
37008315,-1.4618217082244023
37008316,-5.0237590812685085e-05
37008317,
37008318,-1.4514831230487637
37008319,-1.4592136676044838
37010696,-0.0003143229318749441
37010697,
37010698,0.9081578589667751
37010699,0.9086391308674715
36982533,
36982534,-1.1252180704694439
36982535,-1.345668290988577
