,rmsd
36975451,0.21067043786091932
36975452,0.2683581475760508
36975453,0.21822091305126143
36975454,0.17572674972702787
36975455,0.232850876821776
36975456,0.14134800399555547
36991787,0.0692918661407236
36991788,0.6095111893556563
36991789,0.049945682026083384
36991790,0.06718954206043055
36991791,0.24422339314970753
36991792,0.08369932657999034
36991793,0.9207937593285433
36991794,0.08551957368541617
36991795,0.05019401669869764
36991796,0.06925948454732558
36987706,0.08917707645491525
36987707,0.0963916343008597
36987708,0.089565008608564
36984387,0.23298677967076667
36984388,0.22347457689029657
36984389,0.15974663976743161
36973916,0.06308441968004082
36973917,0.06356302621781237
36973918,0.12143757820133973
36973919,0.1160390691749433
37014846,0.40649729313978383
37014847,0.47857093823861796
37014848,0.8862022938607833
37014849,0.4209250152841726
37014850,0.47135647225796123
37014851,0.8746494869125996
37014852,0.47246108974346906
37014853,0.617509313861783
36991461,0.36680681363603296
36991462,0.33506591105289263
36991463,0.15363576026557932
36991464,0.14680837804435964
36991465,0.064354928162866
36991466,0.32785648434771314
36991467,0.3586485891667497
36991468,0.3203244512217145
36991469,0.17819672680609733
36991470,0.1678599435205915
36969580,0.06253853403559285
36969581,0.06986640968041614
37016997,0.04735499947561822
37015999,0.1412926673044256
37016000,0.14186267421322574
36972482,0.3484546323940161
36972483,0.26632259823581494
36972484,0.2680105888617225
36972485,0.08865063612197419
36972486,0.2602781728888353
36972487,0.08867699405923231
36972488,0.08847069199188477
36972489,0.08866864125007302
36973802,0.10148941533050936
36973803,0.12536150539762425
37016100,0.10882223003964969
37016101,0.12502433038464225
37016102,0.08733490771456867
36974444,0.23920615120292793
36968620,0.19729755097491716
36968621,0.22426205609124114
37013461,0.4297140230135732
37013462,0.6854636717486622
37013463,0.4527754521593385
37013464,0.4655798635248838
37013465,1.0529276346079637
37013466,1.0387208379816515
37013467,1.041028997753147
37013468,1.0653378650693732
37014214,0.2748358004333564
37014215,0.24298906485679558
37014216,0.039227966286975134
37014217,0.20281399744468298
37008313,0.36720245688572256
37008314,0.49508198946584536
37008315,0.3688326286528654
37008316,0.24428427923350063
37008317,0.24510456264010133
37008318,0.38233057372403
37008319,0.36661446910897433
37010696,0.06255600898793079
37010697,0.0626305155201313
37010698,0.05563734408694567
37010699,0.05555675091021651
36982533,0.14724154302372605
36982534,0.5084085282172255
36982535,0.42416398108451253
36982536,0.43290400470879425
36982537,0.2605137524662873
36982538,0.11828503351968563
36982539,0.1383668790281008
36982540,0.2709448825694721
36982541,0.14063941477438066
36982542,0.5194909167384852
36984973,0.3160765190946471
36984974,0.3093324484497419
36984975,0.06081503347701629
37008083,0.18184867702632349
37008084,0.06231162758896523
37008085,0.05353457175075699
37008086,0.3026422713073414
37008087,0.17829871864345512
37008088,0.18360777145992116
37008089,0.04879039410420423
37008090,0.04881070218166046
37008091,0.048863756765666275
36996696,0.24060198987259687
36996697,0.21107440114640072
36996698,0.25888546472093016
36996699,0.23565555598839702
36996700,0.20656218966298737
36996701,0.24315121967924105
36996702,0.1646576411823951
36996703,0.09062992199313437
36974979,0.09207068067418737
36974980,0.09208004231479482
36991779,0.14008494647219255
36991780,0.0934161962266868
36991781,0.09228060183028143
36991782,0.10046654751837071
36991783,0.14200929802648513
36991784,0.06586776232259983
36991785,0.17942919810800478
36991786,0.1378470203763628
36981550,0.20028188457740265
36981551,0.3243163042029397
36981552,0.11018520413664835
36981553,0.11557370847276387
36981554,0.2497808638581346
36981555,0.12261660669878546
36981556,0.10609347305206877
36981557,0.13267798840722633
36981558,0.23871761048613024
37016149,0.36624089748247174
37016150,0.3817297061403693
37016151,0.4561156356860634
37013076,0.17133580814678714
37013077,0.4431921672318092
37013078,0.15599289777609857
37013079,0.19664651022479798
37013080,0.15955095963194496
37013081,0.6523247171860892
37013082,0.1740245231529152
37013083,0.19660004881188237
37013084,0.15469604925406527
37008698,0.19767444331048395
37008699,0.17191012289882548
37008700,0.4040321343180019
37008701,0.311717785823981
37008702,0.3450561179746079
37008703,0.31225592844199
37008704,0.7814341422981884
37008705,0.19832471143678335
36974389,0.11356751223408891
36974390,0.12210866343785469
37014267,0.20623925347076788
37014268,0.22863517800188868
37014269,0.09410903817534327
37014270,0.10071203943398009
37014271,0.23213581509371825
37014272,0.1916682181805992
37014273,0.29142943432232793
37009599,0.1655805022790368
37009600,0.16692282036530043
37009601,0.1640073783399879
37009602,0.1666178062763192
37009603,0.25623850441628465
37009604,0.16745736035789582
37009605,0.1617215400907166
37009606,0.2657095047191233
37009607,0.2569385654743456
37009608,0.2588675283897913
36999326,0.03858896284761123
36999327,0.0500758900571295
36996073,0.1032749578079754
36996074,0.15481707265577146
36996075,0.2296456722838174
36996076,0.10201239931478669
36996077,0.15876506653882247
36996078,0.23384579624166704
36996079,0.10257842245443237
36989744,0.4068569099983237
36989745,0.462767373932102
36989746,0.42216958698019535
36989747,0.42986260969490936
36989748,0.36651235794068265
36989749,0.13974785685694152
36989750,0.4644796102043245
36989751,0.10155132986555682
36989752,0.4619981285727342
36989753,0.35715680094776836
36983669,0.22624481226277587
36983670,0.12462902328433213
36983671,0.25168970698704385
36983672,0.10958665864577216
36983673,0.10364498893247645
36983674,0.3350053532158131
36983675,0.09641003328903971
36983676,0.11830141462408798
37011180,0.1799997507411514
37011181,0.16097273464481432
37011182,0.19852301627601862
37011183,0.15632368089335796
37011184,0.1850140275461589
37011185,0.1359561174627507
37011186,0.1772686581628964
37011187,0.1738783427660531
37011188,0.12636804840931828
37011189,0.12998866152236618
36978937,0.11408853595403187
36978938,0.06194880917389269
36978939,0.10803787101337091
36978940,0.14455465263240258
36978941,0.3999680018726498
36978942,0.09242338664925928
36978943,0.15084350930021223
36978944,0.1763051616877524
36978945,0.11585858905070176
36978946,0.10577542087595627
36981719,0.26807968335015125
36981720,0.3340296054242134
36981721,0.13937646775401064
36981722,0.23197586600327427
36981723,0.13152620070086402
36981724,0.30819820399935594
36981725,0.13628445761242336
36981726,0.13196074243699563
36981727,0.2656984175662472
36981728,0.13315044835709416
36975564,1.039069897216963
36975565,0.7761565863429707
36975566,0.06253826006356437
36975567,0.11065417661253962
36975568,0.08491921978031522
36975569,0.23475694758868193
36975570,0.20184377313005472
36975571,0.1863669444435936
37016184,0.10889068873959713
37016185,0.06985352759683255
37016186,0.10552248765774475
37016187,0.303818170818869
37018483,0.4627773244900182
37018484,0.43455708976557184
37018485,0.46891424425719336
37018486,0.3047882282527446
37018487,0.30457952612819356
37018488,0.2881619422145064
37006531,0.27768714186710186
37006532,0.2532926612393624
37006533,0.052786659697601185
37011426,0.05043843519865615
37011427,0.02741626695363177
37011428,0.049310737957525407
37011429,0.05124667301317349
37011430,0.02784829427980662
37011431,0.052843345133498865
37011432,0.02787128813538145
36988935,0.12964303480894737
36988936,0.25369047067078404
36988937,0.18622496035741365
36988938,0.38025151323239353
36988939,0.1092102423999891
36988940,0.14947711090464968
36988941,0.11967086524256088
36988942,0.148341462290151
36988943,0.241863225929251
37016398,0.2761223519760265
37016399,0.24942241719083758
37016400,0.15547069774441877
37016401,0.3481090655282306
37016402,0.04102048852530847
37016403,0.038731154525068284
37016404,0.12178178412292075
36974877,0.04926670139807947
36974878,0.04939646299775239
37012819,0.3556583393897386
37012820,0.5287559965082046
37012821,0.3851063812277787
37012822,0.17459101007666805
37012823,0.510834278401621
37012824,0.3486384729983707
37012825,0.13135553626247395
37012826,0.3105547557120138
37012827,0.6506468949195783
37009403,0.9880695859759894
37009404,0.11218299208410537
37009405,0.33499639277156884
37009406,0.5972484266169
37009407,0.9295779370979498
37009408,0.08842893746646893
37009409,0.8792697001589582
37009410,1.1734917041014552
36974459,0.14524001116289392
36974460,0.1005717114995395
36974461,0.08016047773762784
36974462,0.07143946132063883
36974463,0.08994723837924558
36974464,0.10460550434462361
36974465,0.14469375126700174
36974466,0.15438888703657677
36974467,0.07603718648154761
37016176,0.036098596882663356
37016177,0.029162699949416046
37011942,0.04805235430764922
37011943,0.35049091240502994
37011944,0.2765214996249277
37011945,0.19661992052166014
37014802,0.05069901940859661
37014803,0.045834430256978934
36970327,0.1321455939159963
36970328,0.14430359685547642
36970329,0.1665200518850312
36970330,0.1445183790380469
36970331,0.042602332844405726
36970332,0.04223787384203131
37014770,0.06254533200751945
37014771,0.07785263889477256
37014772,0.062439241715571955
37014773,0.09595644491698074
