,tfd
36975451,0.038829418221448427
36975452,0.13476300859355914
36975453,0.014520191765360084
36975454,0.023293983086283606
36975455,0.15684479914432659
36975456,0.035881163741300966
36991787,0.03255692830524383
36991788,0.13510046514979804
36991789,0.002673456274529543
36991790,7.0443038509755e-05
36991791,0.03769912387092716
36991792,0.004737271040507522
36991793,0.006100826406773325
36991794,0.005467582929786925
36991795,0.00291116673073563
36991796,0.0322019631111704
36987706,0.1099580789505027
36987707,0.03930676419199771
36987708,0.03553322219545163
36984387,0.028647386178829885
36984388,0.02778349922385963
36984389,0.021062438720661998
36973916,0.006134729453179972
36973917,0.006348726210480863
36973918,0.016878371422434854
36973919,0.016492434224676868
37014846,0.10940383413352785
37014847,0.22945758942313987
37014848,0.3500271937614624
37014849,0.0099958886499337
37014850,0.024271994441344317
37014851,0.34980871493524507
37014852,0.04755071513279237
37014853,0.3173012196036626
36991461,0.04882734389032669
36991462,0.17143834667569424
36991463,0.10596229915270314
36991464,0.09541185591109949
36991465,0.018509792691352642
36991466,0.16486713745338627
36991467,0.0318382714096698
36991468,0.15883277557508454
36991469,0.10790192297052463
36991470,0.1145853601160478
36969580,0.012285115055223634
36969581,0.011871867859935346
37016997,0.009551179834717354
37015999,0.028142540023507762
37016000,0.02816592960315691
36972482,0.09878140793791376
36972483,0.039095933752347815
36972484,0.04138018745523863
36972485,2.9035300697127824e-05
36972486,0.03991255536844532
36972487,6.65541657132507e-05
36972488,9.89112553597395e-05
36972489,0.0001735739557933521
36973802,0.002354589476825473
36973803,0.01830685986062647
37016100,0.023386682822824578
37016101,0.02959314652598632
37016102,0.02092571765646958
36974444,0.16424819712087252
36968620,0.003013054835121341
36968621,0.0017875603803060099
37013461,0.02885184343010615
37013462,0.15558035112367005
37013463,0.08876847074332807
37013464,0.12426743766340757
37013465,0.15702878042863552
37013466,0.11352529960113404
37013467,0.1640108091232549
37013468,0.1042246839476759
37014214,0.15423198415196787
37014215,0.15558733550250967
37014216,0.046675585211018146
37014217,0.1255009447800442
37008313,0.06281517775958598
37008314,0.06768965714502594
37008315,0.06310670765829295
37008316,0.04433282503361801
37008317,0.04515253774321922
37008318,0.06486789675415101
37008319,0.06387137835227559
37010696,8.491676287639556e-05
37010697,0.00010962445065457971
37010698,0.0005153343724941066
37010699,9.709263960371875e-05
36982533,0.004211989138497908
36982534,0.21030909521200028
36982535,0.03317399465353703
36982536,0.0519924579132026
36982537,0.11010842193575575
36982538,0.006830617578432822
36982539,0.0028359304755430203
36982540,0.07793645785105796
36982541,0.0029464648722734303
36982542,0.21113369927529044
36984973,0.15380227148880832
36984974,0.14674980675662336
36984975,0.00011775300285792175
37008083,0.0427225048684455
37008084,0.024550022524730528
37008085,0.009370375601569269
37008086,0.09496650204240373
37008087,0.044022510738113134
37008088,0.0402133924810418
37008089,0.00511111924017866
37008090,0.005119529776341125
37008091,0.005124978315504161
36996696,0.030765092932796986
36996697,0.012918255476935848
36996698,0.05264029389839156
36996699,0.015742405866351686
36996700,0.01656010114585072
36996701,0.014908751002945775
36996702,0.012962185889580386
36996703,0.01815868606899643
36974979,0.008042439621056165
36974980,0.008508020104936004
36991779,0.027696012640173653
36991780,0.08286180815384904
36991781,0.0765076531687341
36991782,0.024752502443280845
36991783,0.025232602449997803
36991784,0.09663957283057303
36991785,0.10951096640924293
36991786,0.050523474901115126
36981550,0.009239891865569446
36981551,0.03905844487268854
36981552,0.03402983971832622
36981553,0.013267575573883875
36981554,0.043249624104370284
36981555,0.031425186085566735
36981556,0.028920870002686516
36981557,0.03523911193902833
36981558,0.03419207410396059
37016149,0.030827927815090105
37016150,0.035574698279289114
37016151,0.0723742553110245
37013076,0.012119980578413526
37013077,0.04487342742331467
37013078,0.011716325461720991
37013079,0.04513943489995472
37013080,0.011604580487309207
37013081,0.03651733333458904
37013082,0.013804254467358468
37013083,0.050923383545810136
37013084,0.008854325667555882
37008698,0.017954123251966964
37008699,0.01740810972806577
37008700,0.12762354433851808
37008701,0.08215841583750141
37008702,0.021617672804261474
37008703,0.08229924949257486
37008704,0.044250879775394
37008705,0.017572789108006123
36974389,0.11796539787419956
36974390,0.015322659669240355
37014267,0.017188936121476373
37014268,0.06581597027299008
37014269,0.00037023244812939597
37014270,0.04903525929184215
37014271,0.06673562091860832
37014272,0.03954438184640503
37014273,0.2648819641442813
37009599,0.051541085814943155
37009600,0.05632555672959042
37009601,0.04980856178744494
37009602,0.051194809705910234
37009603,0.032981685713660946
37009604,0.05254034070946259
37009605,0.05045737147253561
37009606,0.03631005816679063
37009607,0.043723638469524345
37009608,0.04414742214812962
36999326,0.0019151950436839468
36999327,0.0022937213071929506
36996073,0.018940481464517822
36996074,0.04834566731219851
36996075,0.08888987780685888
36996076,0.020862222539315203
36996077,0.0531262420882591
36996078,0.11708590968364571
36996079,0.01905580635393327
36989744,0.01822694279625325
36989745,0.035244890378769794
36989746,0.03545988023390767
36989747,0.03609129799210066
36989748,0.024609976394240406
36989749,0.02584945954512415
36989750,0.027243319412590672
36989751,0.020660059009556916
36989752,0.031033575538639696
36989753,0.029554379993226545
36983669,0.05273688223741239
36983670,0.02435804505774828
36983671,0.1339624967214522
36983672,0.018253524901959813
36983673,0.02948537718695707
36983674,0.14430727015789352
36983675,0.027863570166574435
36983676,0.04959566935024863
37011180,0.009735319907870786
37011181,0.12069285928634077
37011182,0.017392032178839268
37011183,0.007814402382420904
37011184,0.031252237053363205
37011185,0.013211090183204592
37011186,0.04859114552403585
37011187,0.06484314231613662
37011188,0.01660244600923182
37011189,0.020500233059799058
36978937,0.038013542565647686
36978938,0.009520341402350795
36978939,0.04541948584192418
36978940,0.04661234666688552
36978941,0.060459144071024325
36978942,0.0050740226413785155
36978943,0.03205337385756665
36978944,0.0384050556811102
36978945,0.03827253591646187
36978946,0.02672541280249339
36981719,0.06731888145998458
36981720,0.057070964639401915
36981721,0.014977189815570195
36981722,0.060361305639272805
36981723,0.004906313027207416
36981724,0.062054527705628235
36981725,0.004145890326742804
36981726,0.008592389297225023
36981727,0.09162137904936803
36981728,0.01930908061216001
36975564,0.033199729508297374
36975565,0.087256537737685
36975566,0.007065346214146353
36975567,0.0091625375242803
36975568,0.007853418668185402
36975569,0.01519575280581001
36975570,0.009920777367861306
36975571,0.009147631989651255
37016184,0.004209859183622067
37016185,0.005244490294453046
37016186,0.012155664218024139
37016187,0.04130730008956714
37018483,0.10091429740865117
37018484,0.09642667215405278
37018485,0.09605618650784596
37018486,0.05253420601772064
37018487,0.05289796143220307
37018488,0.05309251114241274
37006531,0.04402920293689517
37006532,0.04019398210373057
37006533,0.016331100925834396
37011426,0.02858710130192329
37011427,0.006339913820739612
37011428,0.03186818190270074
37011429,0.029129615247780617
37011430,0.006447671410297606
37011431,0.030344935786428426
37011432,0.006904934899339588
36988935,0.018396729710901585
36988936,0.07518057446880641
36988937,0.08509293022464971
36988938,0.19952397773903333
36988939,0.05096819173944123
36988940,0.023538088713322032
36988941,0.032855587015534427
36988942,0.023603969478291346
36988943,0.08213273383821729
37016398,0.006849363340974357
37016399,0.004105989022730712
37016400,0.011175417534237921
37016401,0.024239520240087055
37016402,0.009661496923259235
37016403,0.0058756233076284305
37016404,0.02071082931193535
36974877,0.7042579995531076
36974878,0.8902380094138668
37012819,0.038816843968578
37012820,0.12793936647461127
37012821,0.03558971059210101
37012822,0.027943725836150336
37012823,0.07258711191863997
37012824,0.03531120410005496
37012825,0.021131865465439173
37012826,0.03564048614881606
37012827,0.05148440326430839
37009403,0.3408295988559675
37009404,0.060164939860062154
37009405,0.07176534933836663
37009406,0.198611946873961
37009407,0.2723475574900726
37009408,0.01310641862772179
37009409,0.31912520033356595
37009410,0.3573524149259741
36974459,0.014072796032900644
36974460,0.011826227388942888
36974461,0.0073542302154345285
36974462,0.007793798058659902
36974463,0.02203042107530228
36974464,0.01614438261758407
36974465,0.012904200999346216
36974466,0.0175662488784677
36974467,0.010625647641523336
37016176,0.0016698555920180754
37016177,4.048258354935846e-06
37011942,0.007530000086889837
37011943,0.1626829851170227
37011944,0.14943246478271902
37011945,0.11507518497685561
37014802,0.0010278026967763866
37014803,7.125487002177002e-06
36970327,0.005628949468637082
36970328,0.0032086024833049825
36970329,0.003797026690175771
36970330,0.005574805498856584
36970331,0.004771386019374467
36970332,0.0027839169265825654
37014770,0.017121216152378025
37014771,0.017885329254030278
37014772,0.019676660757041567
37014773,0.006884487037368227
37014774,0.008654214642445401
37014775,0.0003042812880615021
37014776,0.010787874501904405
36961641,0.05074730957332109
36961642,0.3703537783839829
36961643,0.05916163050480516
36961644,0.003387698651928615
36961645,0.026038827219607947
36961646,0.10384716840006583
36961647,0.09872341307685585
