,difference
36975451,1.801274964874537
36975452,-2.1083429409046346
36975453,-0.14004011168836428
36975454,
36975455,1.8668603766495124
36975456,-4.369696142120134
36991787,-0.7358568758035613
36991788,-0.8946963325869248
36991789,-0.05911034581366259
36991790,-0.902412385867315
36991791,-0.7143772682866825
36991792,
36991793,-2.8963377033694258
36991794,-0.015345285308416834
36991795,-0.05836681209971317
36991796,-0.735952787868877
36987706,
36987707,0.000562267720038534
36987708,0.0023856367603727335
36984387,2.206306638170105
36984388,2.2059509364763557
36984389,
36973916,-0.0017624849874806614
36973917,
36973918,-1.0113604419672626
36973919,-1.0091365603552092
37014846,0.6360686940663811
37014847,
37014848,-1.2741257549434337
37014849,0.6377562086153183
37014850,1.3374416386191115
37014851,-1.2886482707213105
37014852,-0.4860585637283208
37014853,-1.1603586786116509
36991461,-0.13861698991092908
36991462,-0.03646997110149641
36991463,1.6676387654325566
36991464,1.6619207325655765
36991465,2.4001505343437657
36991466,-0.036027936970228325
36991467,
36991468,-0.04916567810447248
36991469,1.667823716701605
36991470,1.6693260709135274
36969580,
36969581,-0.0056028603165589885
37015999,-0.01342150196524372
37016000,
36972482,-3.403245788616342
36972483,-4.1129344909982315
36972484,-4.05605997541646
36972485,
36972486,-4.107503811974357
36972487,1.8367627660609287e-05
36972488,-3.808623306866821e-05
36972489,-2.10355952483917
36973802,1.8444787643097982
36973803,
37016100,0.11018787249733464
37016101,
37016102,1.9064251255833824
36968620,0.9548547865945736
36968621,
37013461,0.0009273417555277774
37013462,-0.21594850339283767
37013463,-0.0007341947256804815
37013464,
37013465,-2.839334381672586
37013466,-2.8320078883222664
37013467,-2.8246245820070044
37013468,-2.8394920900537386
37014214,-0.3519275521283678
37014215,-0.3194668246703003
37014216,0.708169965848537
37014217,
37008313,-1.3689241938528554
37008314,-2.1995641174205254
37008315,-1.3724848499831452
37008316,0.005417345443362365
37008317,
37008318,-1.37142065563053
37008319,-1.3729367919270175
37010696,-0.0004722236785927869
37010697,
37010698,0.9127625581104288
37010699,0.912941905201829
36982533,
36982534,-1.0592749298610542
36982535,-1.1592416096053597
36982536,-1.1765884793929402
36982537,-0.46919770412115014
36982538,-0.003262628903861753
36982539,-0.003005628515630576
36982540,-0.4697137866386285
36982541,0.0006403929046570056
36982542,-1.0507799190230003
36984973,
36984974,0.0025405729384573306
36984975,-0.5661731104197791
37008083,-0.07993345091816195
37008084,0.5750477677079004
37008085,-0.32406097791216837
37008086,-0.47235814041049196
37008087,
37008088,-0.0538401313745851
37008089,0.27459224181218644
37008090,0.2745631463002667
37008091,0.2745832321866999
36996696,1.2062803480823163
36996697,1.2039964884419305
36996698,2.3640279580856713
36996699,2.3839110194904833
36996700,-1.022683246881229
36996701,0.2323740859652048
36996702,-1.0826823467930922
36996703,
36974979,
36974980,0.00020046429387221565
36991779,-0.019763367161672818
36991780,0.6448792103452519
36991781,-1.2780781848675247
36991782,0.8085775532588286
36991783,
36991784,0.1934808966560837
36991785,0.8483496849057701
36991786,1.6948522073483616
36981550,-3.640607404475986
36981551,0.8594869148179214
36981552,-0.34581921121744585
36981553,-1.4318180951082127
36981554,2.6403241505410904
36981555,
36981556,0.4736590149406652
36981557,-4.1287486969781355
36981558,0.06904828330030455
