,rmsd
36975451,0.20310235380799416
36975452,0.25494742790874364
36975453,0.22708822786081595
36975454,0.18360076215341728
36975455,0.2309309076776993
36975456,0.13763721247996408
36991787,0.06969772168822154
36991788,0.5835982388427665
36991789,0.050618513963370367
36991790,0.06743343598426269
36991791,0.23858601132961163
36991792,0.07232774118239137
36991793,0.8524826058457317
36991794,0.11123297255712566
36991795,0.05016997444241229
36991796,0.06917638916981127
36987706,0.0974423065762472
36987707,0.09783677347244389
36987708,0.09111576091805154
36984387,0.22763320806998358
36984388,0.23716817580984817
36984389,0.16190561050633254
36973916,0.0656685039347128
36973917,0.06580745467237574
36973918,0.10727306617446351
36973919,0.10789405727781765
37014846,0.37436527049201934
37014847,0.48822643747049865
37014848,0.8290666435422412
37014849,0.3899349791554942
37014850,0.45517294586333895
37014851,0.8658061421006923
37014852,0.4942008628139313
37014853,0.6581141743125123
36991461,0.37482757347702284
36991462,0.3153096292753389
36991463,0.16072134860652032
36991464,0.15249265215499072
36991465,0.06232662826743042
36991466,0.320669381002098
36991467,0.35684583920558494
36991468,0.32498986784375816
36991469,0.17201776272776256
36991470,0.1662037593576979
36969580,0.06661622416035766
36969581,0.0682931034712362
37016997,0.043275417675464695
37015999,0.14312829210068848
37016000,0.1447197520393784
36972482,0.34695509544627856
36972483,0.24236726181465434
36972484,0.21707314231703648
36972485,0.0774898554239133
36972486,0.22639995044301708
36972487,0.0775156121560917
36972488,0.07754794566585853
36972489,0.08168992881363578
36973802,0.10739446091607117
36973803,0.12967565941240045
37016100,0.11629137232229834
37016101,0.11658494889229114
37016102,0.10520125475846619
36974444,0.20930362810760414
36968620,0.19481228596638572
36968621,0.2216229795039681
37013461,0.4300386694546572
37013462,0.45111961622275054
37013463,0.4347292362107421
37013464,0.45279187697230316
37013465,1.069257939187197
37013466,1.0411801752172045
37013467,1.029715091684419
37013468,1.0734204614524432
37014214,0.23379616386589436
37014215,0.2092038964484608
37014216,0.04113501936036691
37014217,0.19633765816809934
37008313,0.325361805893071
37008314,0.38851696265263364
37008315,0.3093737856351413
37008316,0.22602510813870988
37008317,0.2293247021279942
37008318,0.31921587060053624
37008319,0.31271696090008805
37010696,0.06285160365434705
37010697,0.06257616783839248
37010698,0.055444628978255396
37010699,0.055470023102084695
36982533,0.13237910005668022
36982534,0.5029837380975156
36982535,0.3269415764256834
36982536,0.384715328820868
36982537,0.2217005085114254
36982538,0.13245229176835968
36982539,0.12343403900816635
36982540,0.27804013747788864
36982541,0.11546756423626454
36982542,0.5050339115045974
36984973,0.2941421547371993
36984974,0.28953110045244684
36984975,0.06050912869947197
37008083,0.23375392860019634
37008084,0.3405684651539018
37008085,0.1829061126138271
37008086,0.2642871371785614
37008087,0.1711107500447803
37008088,0.17448890272554207
37008089,0.04515831849080658
37008090,0.04514685885745098
37008091,0.0451682837458264
36996696,0.26416427209107135
36996697,0.2712324440732945
36996698,0.3268223144873929
36996699,0.30917032176097364
36996700,0.21532477443737016
36996701,0.2620073175491403
36996702,0.17595315978993048
36996703,0.10199445526461975
36974979,0.0927212787475936
36974980,0.09278821748460732
36991779,0.1614216858894003
36991780,0.0889931663459607
36991781,0.09170321459245082
36991782,0.1032286805364942
36991783,0.15599260718429817
36991784,0.09141851974479814
36991785,0.2024234648826303
36991786,0.16079695235758085
36981550,0.19926125859340768
36981551,0.3302896418313926
36981552,0.10855187717347353
36981553,0.13205958275001187
36981554,0.27657974999973434
36981555,0.13807328749266137
36981556,0.11028299684381063
36981557,0.15311878456680073
36981558,0.2330961542861214
37016149,0.3431455159165306
37016150,0.33789049961256545
37016151,0.3943428120984958
37013076,0.15293013667805208
37013077,0.4508177997778804
37013078,0.1063788836192555
37013079,0.2019525055732817
37013080,0.13758852046743675
37013081,0.5709819004341974
37013082,0.16191347608817447
37013083,0.19924061954103583
37013084,0.14729901009468488
37008698,0.15320358760224048
37008699,0.16886743574057508
37008700,0.37396345112325013
37008701,0.3246733416589523
