#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10,-48194.52525087289,175.04232363163797,1.0104273371136505
20,-47732.85785428469,158.88179207518783,1.0104273371136505
30,-47836.457441053084,165.96047930051537,1.0104273371136505
40,-47693.77659035131,162.330045924997,1.0104273371136505
50,-47412.31490472772,154.50506462082683,1.0104273371136505
60,-47413.92377894775,157.92927016090837,1.0104273371136505
70,-47331.5411967237,157.0836901929157,1.0104273371136505
80,-47106.712491802384,150.35742244088058,1.0046894457750735
90,-47041.895169043666,148.85702939749305,1.0046894457750735
100,-46996.09228320876,150.6836487929419,0.9988334636769841
110,-46888.54205669209,149.28346055657656,0.9988334636769841
120,-46859.15508129189,151.43812361827077,0.9988334636769841
130,-46884.17877179103,155.31911335535597,0.9988334636769841
140,-46761.02116131589,155.0143082110477,0.9988334636769841
150,-46693.61579033142,154.5077820550928,0.9938102943184324
160,-46666.93006909848,156.78203514620245,0.9938102943184324
170,-46753.65920317315,162.10887587852,0.9938102943184324
180,-46608.99186786368,158.3121356538209,0.9975948641142091
190,-46624.05271937297,160.70456404482735,0.9975948641142091
200,-46629.608344055596,165.05596673064107,0.9975948641142091
210,-46653.26583728937,167.14445655444842,0.9975948641142091
220,-46682.50268683595,170.13647911043444,0.9975948641142091
230,-46571.53106420199,166.82548202159472,0.9968085689102352
240,-46657.83115903789,173.16086877489576,0.9968085689102352
250,-46598.9365430651,174.01219420074156,0.9968085689102352
260,-46653.38270986248,179.93971692322702,0.9968085689102352
270,-46565.293489890784,179.4849956416428,0.9968085689102352
280,-46499.31547907022,181.31975981512954,0.9968085689102352
290,-46405.702913553185,179.8584834484653,0.9968085689102352
300,-46466.142672397604,184.83941260389912,0.9968085689102352
310,-46427.02847158371,186.19083645030517,0.9968085689102352
320,-46361.438025615615,184.9626212392504,0.9968085689102352
330,-46336.81106676534,184.7249116017225,0.9968085689102352
340,-46279.0787718738,184.83947938159068,0.9968085689102352
350,-46329.876068689955,189.01048099504877,0.9968085689102352
360,-46281.612985403466,189.29636513454233,0.9968085689102352
370,-46298.31095669711,193.44558964945182,0.9968085689102352
380,-46117.793594666655,190.17750154500166,0.9889234036998116
390,-46195.05607255273,195.17881025243534,0.9889234036998116
400,-46085.62954940591,193.52860600788438,0.989336974150812
410,-46081.69918739013,196.3707775182604,0.989336974150812
420,-45992.05178922438,195.43844620589223,0.989336974150812
430,-45980.13775531434,197.6355970572773,0.988419403213675
440,-46004.02909302721,201.63828684504418,0.988419403213675
450,-46004.60666985015,203.59020663169787,0.988419403213675
460,-45883.62185421549,199.7043210606828,0.988419403213675
470,-45854.08634015479,200.02867907287367,0.988419403213675
480,-45821.92446893409,199.77256250187574,0.9910805519476102
490,-45871.12152924001,204.74379380930853,0.9910805519476102
500,-45862.192260945754,206.1103233510455,0.9939927118259618
510,-45828.71919437985,206.39161616648838,0.9939927118259618
520,-45801.87688089899,208.54670994038207,0.9939927118259618
530,-45816.59562827657,211.2743112943603,0.9939927118259618
540,-45786.73160101758,211.34223733936986,0.9939927118259618
550,-45717.51102986447,209.84906675888254,0.9939927118259618
560,-45602.247741460815,206.1364972540482,0.9939927118259618
570,-45690.576080981045,211.27893961326376,0.9939927118259618
580,-45632.460855443416,211.73271408745345,0.9939927118259618
590,-45585.53812228197,211.2231238794408,0.9939927118259618
600,-45627.53437607503,214.14388459805136,0.9939927118259618
610,-45529.96295937473,212.1680098748491,0.9939927118259618
620,-45505.05478365567,213.248395488593,0.9939927118259618
630,-45548.23797161835,217.52830067889317,0.9939927118259618
640,-45605.56046436123,221.73744383648378,0.9939927118259618
650,-45427.8451887293,217.70696105676114,0.9903108964127011
660,-45372.03330921243,217.8847876909554,0.9903108964127011
670,-45408.86067239793,221.00486027656544,0.9903108964127011
680,-45411.56808669541,222.00331519326718,0.9961033056601791
690,-45407.48662336886,223.39730987190734,0.9961033056601791
700,-45374.024031883186,225.11094414207585,0.9935219442677902
710,-45284.5953762165,222.64056686180774,0.9935219442677902
720,-45227.778278949656,221.1712081234217,0.9935219442677902
730,-45091.72308925919,217.9764928890919,0.9935219442677902
740,-45210.37587801674,224.5828423670389,0.9935219442677902
750,-45151.432779438095,224.10532535483037,0.9935219442677902
760,-45018.5890472935,219.82347579097902,0.9935219442677902
770,-44966.52436032085,218.6112741740248,0.9935219442677902
780,-45257.441912750386,228.98721154950127,1.0025240601651069
790,-45154.86217177044,224.50087905085377,1.0025240601651069
800,-45282.28822545984,230.32611950299523,1.0025240601651069
810,-45294.41048944474,231.87649022369501,1.0025240601651069
820,-45295.56539734144,234.02474619170115,1.0025240601651069
830,-45182.28697848196,233.74605992223192,0.9976201420992452
840,-45100.021272283346,231.79043447936405,0.9976201420992452
850,-45087.138898612764,231.50670402223489,0.9976201420992452
860,-45125.41436874944,235.040638690872,0.9976201420992452
870,-45086.86757170605,235.3943612459997,0.9976201420992452
880,-45065.93293045865,234.73333459546137,1.0001923342587349
890,-45103.031772054,237.05106186729185,1.0001923342587349
900,-44971.6167910025,232.33659716044224,1.0043922521073625
910,-45007.57980197843,234.76987608836387,1.0043922521073625
920,-45106.62351415886,239.18501907088176,1.0043922521073625
930,-45120.42396961009,241.1801923004686,0.9961832202881807
940,-44981.03398746904,237.67331650142472,0.9961832202881807
950,-44854.609803904,234.0727592245894,0.9961832202881807
960,-45023.245801790086,241.18540523273802,0.9961832202881807
970,-44948.93311410443,241.22277464152225,0.9961832202881807
980,-44803.635215581526,238.5211784438925,0.9915375718232637
990,-44757.24875501041,239.12426453816823,0.9915375718232637
1000,-44732.10843440319,240.29927602711103,0.9830911065663143
1010,-44408.60749339418,230.22049404389793,0.9830911065663143
1020,-44471.59533603817,234.51695971442243,0.9830911065663143
1030,-44530.86776070022,238.60773411085626,0.9830911065663143
1040,-44696.268376882384,246.0661876395233,0.9830911065663143
1050,-44711.80801958607,247.88928296203756,0.9830911065663143
1060,-44616.36591660586,245.8520151499475,0.9830911065663143
1070,-44552.97697399569,243.3682597475326,0.9830911065663143
1080,-44707.745271908156,250.24699710642807,0.9830911065663143
1090,-44578.802232743576,246.49454689689387,0.9830911065663143
1100,-44442.1133176194,242.34576902552928,0.9830911065663143
1110,-44626.87554595806,250.50737091452535,0.9830911065663143
1120,-44577.29917388637,250.49866808345044,0.9830911065663143
1130,-44507.13915699652,248.75867180898805,0.981686549974165
1140,-44574.697792360625,250.44527399605053,0.981686549974165
1150,-44428.18304406736,246.20777909651713,0.9804169865811747
1160,-44514.57209804154,250.8464722909954,0.9804169865811747
1170,-44411.97086906089,249.62480823638546,0.9804169865811747
1180,-44444.687554841694,252.63158550407888,0.9804169865811747
1190,-44460.06364284042,253.87636557680747,0.9804169865811747
1200,-44361.259491323886,250.33694152567082,0.9804169865811747
1210,-44284.925865617486,247.85503363333086,0.9804169865811747
1220,-44241.85329783135,247.09641344995228,0.9804169865811747
1230,-44198.751884443795,247.78282723209446,0.9804169865811747
1240,-44391.10252605945,257.2404272116492,0.9804169865811747
1250,-44349.69233052383,254.42991209544752,0.9877854100484629
1260,-44352.39458497534,253.39407443815875,0.9877854100484629
1270,-44409.896336663995,255.73256133868787,0.9877854100484629
1280,-44387.16130261475,257.0682056456034,0.9831035751107208
1290,-44436.459528889405,259.12817033395385,0.9831035751107208
1300,-44277.380382106574,256.0792013274444,0.9831035751107208
1310,-44201.348623626065,253.37608195303878,0.9831035751107208
1320,-44126.225091844186,252.32723179767802,0.9831035751107208
1330,-44210.343604443886,255.70549622017364,0.9910006391117108
1340,-44242.240743322574,257.8257944506375,0.9910006391117108
1350,-44141.27855639583,254.73406586135965,0.9885957556047499
1360,-44196.883064898815,260.823518853918,0.9885957556047499
1370,-44243.79362018362,262.2145691316132,0.9885957556047499
1380,-44059.23986273738,256.6950741353887,0.9952119912744439
1390,-44009.005403433715,257.2335059681593,0.9952119912744439
1400,-44293.714125060884,269.4815927838406,0.9963511814168706
1410,-44125.35945479195,264.309819959389,0.9963511814168706
1420,-44088.41674016965,264.04952712102505,0.9963511814168706
1430,-43965.755115771964,261.3882802822482,0.9936816674876381
1440,-44049.81663546424,266.0195415466829,0.9936816674876381
1450,-43856.53447015968,257.65319865176326,0.9996190175458187
1460,-44009.50657158384,264.0544990889811,0.9996190175458187
1470,-43941.67754632558,262.54116596279096,0.9996190175458187
1480,-43951.879566718024,263.46165898814394,0.9925329648247558
1490,-43820.696496525554,259.6235957812971,0.9925329648247558
1500,-43971.896723501945,266.09787648070863,0.9925329648247558
1510,-43962.53030256103,266.1743183331279,0.9925329648247558
1520,-43924.72799840169,265.9268990315565,0.9925329648247558
1530,-43873.41868582861,263.86220634112635,0.9925329648247558
1540,-43943.5009379069,266.8961021707274,0.9925329648247558
1550,-43995.631909380834,269.487372242915,0.9925329648247558
1560,-43835.84452202251,264.4630073652898,0.9925329648247558
1570,-43992.304948369136,271.2561347331992,0.9925329648247558
1580,-43774.20903221352,263.30556352728604,0.9925329648247558
1590,-43756.03472232739,260.73723415955834,0.9925329648247558
1600,-43745.77593618384,259.74162998361385,0.9925329648247558
1610,-44002.25916166303,270.4040802677625,0.9925329648247558
1620,-43945.664810314855,268.9756703732752,0.9925329648247558
1630,-43953.22100783185,269.75774179670174,0.99340169114436
1640,-43834.08833438968,265.4860608759672,0.99340169114436
1650,-43786.739485372986,264.34873893211284,0.99340169114436
1660,-43761.14396112892,265.51691517830784,0.99340169114436
1670,-43941.35423222898,272.6866209468017,0.99340169114436
1680,-43837.12122391663,269.75374956090565,0.9911134944939436
1690,-43874.91050118696,270.5723759248899,0.9911134944939436
1700,-43880.42299091401,271.192940836683,0.9917135336346712
1710,-43771.14685117898,268.6956377822883,0.9917135336346712
1720,-43777.17591619302,270.152326834058,0.9917135336346712
1730,-43737.555386714084,270.50841445245857,0.9917135336346712
1740,-43545.6129330921,263.53415597112865,0.9917135336346712
1750,-43747.870886969555,270.53963164403876,0.9917135336346712
1760,-43626.84977069418,267.8217978839943,0.9917135336346712
1770,-43548.2971285152,265.65595226530684,0.9917135336346712
1780,-43578.553502571056,267.11155895495693,0.9917135336346712
1790,-43520.3628399282,266.3157227396741,0.9917135336346712
1800,-43485.691842289496,265.07373035371614,0.9967698259160042
1810,-43624.57976523725,273.0714697782088,0.9967698259160042
1820,-43586.503217897014,269.3887437617382,0.9967698259160042
1830,-43534.12039670935,267.74155610239904,0.9967698259160042
1840,-43659.20322738423,272.13076020720086,0.9967698259160042
1850,-43623.47721971967,269.5664372261065,0.9934842390374854
1860,-43588.98008565372,266.1815691923017,0.9934842390374854
1870,-43579.84979985113,264.9854604725104,0.9934842390374854
1880,-43738.14191810947,272.36399275365113,0.9934842390374854
1890,-43600.4236039144,268.2098705735598,0.9934842390374854
1900,-43555.714599511055,265.0451023632466,0.9934842390374854
1910,-43627.49547900955,268.29949413313966,0.9934842390374854
1920,-43607.226099962434,267.47056994858997,0.9934842390374854
1930,-43592.48238208177,267.74432771560095,0.9941070085965674
1940,-43517.719236108984,267.498880945415,0.9941070085965674
1950,-43478.566027914436,264.80176900838785,0.9984635895253351
1960,-43577.76634727984,267.589669105608,0.9984635895253351
1970,-43662.16153846967,270.88579655613256,0.9984635895253351
1980,-43628.54129439818,270.89596889415435,1.0023370970794947
1990,-43481.905267125156,266.23672360709224,1.0023370970794947
2000,-43604.09550351873,271.6145940226625,0.9980753708905019
2010,-43637.53419936283,273.1040541261956,0.9980753708905019
2020,-43617.94817230444,271.7663035779741,0.9980753708905019
2030,-43584.268904330536,269.8086401863148,0.9980753708905019
2040,-43648.568609846916,271.13100941441417,0.9980753708905019
2050,-43575.955184821745,270.2231876802123,0.9971681757178334
2060,-43655.76662797812,273.3886151223956,0.9971681757178334
2070,-43608.86219715501,271.2034408768218,0.9971681757178334
2080,-43668.91192413209,275.5148309322931,0.9897107325456455
2090,-43526.778488833006,271.7528573707397,0.9897107325456455
2100,-43492.80408199773,269.8370101643586,0.9936175064604791
2110,-43499.19345676124,270.446897398838,0.9936175064604791
2120,-43566.393917749476,273.25312697102675,0.9936175064604791
2130,-43528.78817717824,272.10624341062703,0.9977007189322192
2140,-43472.98742889378,271.5555949693163,0.9977007189322192
2150,-43578.17347107017,276.0569447273138,0.9947947421261945
2160,-43499.84489607403,273.96492401610874,0.9947947421261945
2170,-43524.61881638496,276.2813111304246,0.9947947421261945
2180,-43411.19962201363,273.92833277824377,0.9947947421261945
2190,-43396.710170052014,276.4229170392455,0.9947947421261945
2200,-43547.62209535325,282.4578804783466,0.9947947421261945
2210,-43306.74986034204,274.7996511103205,0.9947947421261945
2220,-43299.84231883304,276.87365071788713,0.9947947421261945
2230,-43238.66363138021,275.61867648620745,0.9947947421261945
2240,-43281.121843313726,278.377680572588,0.9947947421261945
2250,-43366.32978174222,282.82295891541384,0.9947947421261945
2260,-43391.27939512785,283.6569713793153,0.9947947421261945
2270,-43263.32126387563,279.78930403462175,0.9947947421261945
2280,-43425.718191851774,286.7179264227588,0.9951031824902077
2290,-43295.480180623876,282.12238551723493,0.9951031824902077
2300,-43381.94443023082,286.4848913176953,0.9966401242799736
2310,-43165.85148924549,277.62259364167653,0.9966401242799736
2320,-43318.710520187655,283.6818550096533,0.9966401242799736
2330,-43229.73016763511,281.9308465961319,0.9878393579309184
2340,-43184.61206194996,280.0969480480888,0.9878393579309184
2350,-43180.819206762186,279.16839863162244,0.9878393579309184
2360,-43177.68757459022,279.1938294272667,0.9878393579309184
2370,-43055.476881455244,276.25119359718343,0.9878393579309184
2380,-43040.99688660531,274.2208806281994,0.9878393579309184
2390,-43096.046798384144,277.36473654877113,0.9878393579309184
2400,-43137.52719007803,279.3159704064096,0.9878393579309184
2410,-43022.88988405627,274.88522068619915,0.9878393579309184
2420,-42981.540874675615,272.89349693848595,0.9878393579309184
2430,-42990.59697653387,274.2973120968241,0.9878393579309184
2440,-43029.957799876276,276.9793168653778,0.9878393579309184
2450,-43104.372179405895,280.36565364769336,0.9852370190281625
2460,-42988.9859714003,278.60283410809427,0.9852370190281625
2470,-42862.2394695749,274.6068955326133,0.9852370190281625
2480,-42853.879247502344,275.1084150319053,0.985004576654538
2490,-42914.17554121008,279.6880191053824,0.985004576654538
2500,-42815.38554901901,277.2544734523747,0.9851559172566285
2510,-42898.79558921999,281.91955525180276,0.9851559172566285
