,rmsd
36975451,0.22440104742910388
36975452,0.22674658385632931
36975453,0.24189573642412174
36975454,0.2749772538366809
36975455,0.12796855530629664
36975456,0.13018064091192902
36991787,0.04508702629496054
36991788,0.03650171782853573
36991789,0.048360584095832826
36991790,0.04497726887796269
36991791,0.14208796223355757
36991792,0.06896187719999998
36991793,1.0186314478480099
36991794,0.06728372336967338
36991795,0.04705372362420757
36991796,0.044765821629039526
36987706,0.04168713816176586
36987707,0.041154317915876974
36987708,0.041800511858499936
36984387,0.1766268686219604
36984388,0.1749492650975682
36984389,0.0860515867255645
36973916,0.06085597969409148
36973917,0.06234767169203833
36973918,0.1524609036258252
36973919,0.1363671652089461
37014846,0.47662969885253337
37014847,0.5118109549722233
37014848,0.4691071236475779
37014849,0.5292949018537911
37014850,0.14803997752175166
37014851,0.5104575843905205
37014852,0.5303488358022861
37014853,0.6199189995489636
36991461,0.2704421525914095
36991462,0.2530237106617387
36991463,0.37726360834003786
36991464,0.04492965494250908
36991465,0.07979126668110623
36991466,0.25390498411387946
36991467,0.30860149798984415
36991468,0.25381006776146553
36991469,0.35700882858293836
36991470,0.3651373297632783
36969580,0.025536228551169146
36969581,0.025439578580803656
37016997,0.0289869983419751
37015999,0.08342272318573499
37016000,0.08434122185206515
36972482,0.4019407180930697
36972483,0.3082151458770766
36972484,0.3103679991684168
36972485,0.058745428752505435
36972486,0.2954847176449498
36972487,0.05879764762204065
36972488,0.058837942435318286
36972489,0.056454122874365964
36973802,0.11675603211384053
36973803,0.13152268370161746
37016100,0.12303629721811318
37016101,0.12144987356571242
37016102,0.10644456952924744
36974444,0.07141590198295904
36968620,0.8641055232502672
36968621,0.15858606631593575
37013461,0.749129500545652
37013462,0.8042976110342922
37013463,0.7545172991021767
37013464,0.7577174700225925
37013465,0.5776068428291738
37013466,0.5754048688810955
37013467,0.5781169077394669
37013468,1.1492450117754698
37014214,0.2139605915578528
37014215,0.23381449779459115
37014216,0.05671074464305014
37014217,0.19643978017142186
37008313,0.2906818361578043
37008314,0.49092039855719466
37008315,0.30382102270186373
37008316,0.2014311495370679
37008317,0.2002056612999436
37008318,0.2987805319888757
37008319,0.2970193086571065
37010696,0.055683033475836245
37010697,0.055633070092795646
