,difference
36975451,1.2621791974830643
36975452,-1.8247150595230721
36975453,0.0434095048185128
36975454,
36975455,2.2732485792373893
36975456,-4.7159648856042935
36991787,-0.5933538849930642
36991788,-0.857785977069959
36991789,0.11721938183875125
36991790,-0.33432797150079807
36991791,-1.0171260791761654
36991792,
36991793,-3.464679916672864
36991794,-0.0013016137948298478
36991795,0.11838517865352571
36991796,-0.592828161863558
36987706,
36987707,0.000578841301901889
36987708,-0.0004940973779028468
36984387,1.107068967987317
36984388,1.104974998024062
36984389,
36973916,0.00894324818598724
36973917,
36973918,-2.2624696565241114
36973919,-2.2339284277277165
37014846,0.5508159788235485
37014847,
37014848,0.7248873341161413
37014849,0.5596641239355864
37014850,1.713690293296004
37014851,0.7392876635817913
37014852,0.8616158211585621
37014853,-0.14137019152943275
36991461,-0.062036165455609193
36991462,0.06410129645027496
36991463,3.6997466899446465
36991464,3.9361933127066635
36991465,4.687029428347145
36991466,0.06326230029182511
36991467,
36991468,0.056027005551641196
36991469,3.7006100242689826
36991470,3.692023676154548
36969580,
36969581,-0.00011091859840917095
37015999,-0.004276284351792725
37016000,
36972482,-4.203622321541282
36972483,-3.96864522847941
36972484,-3.9671000582122744
36972485,
36972486,-3.9700369622129585
36972487,-5.224271191650587e-06
36972488,5.0388453367133934e-05
36972489,-1.7527450933573334
36973802,1.2423058543031544
36973803,
37016100,0.04825401708399113
37016101,
37016102,1.1901140895203923
36968620,-1.5122245421203502
36968621,
37013461,0.001477361404909061
37013462,-0.17089896505683555
37013463,0.0016648459463226573
37013464,
37013465,0.030341759029681725
37013466,0.03523196344025337
37013467,0.024261846379204144
37013468,-2.603612320911907
37014214,-0.3148965037314966
37014215,-0.3188763285877485
37014216,1.3370257842658901
37014217,
37008313,-1.4447973889906294
37008314,-2.386728079472654
37008315,-1.4449500498196528
37008316,-0.0027006296289471265
37008317,
37008318,-1.4445392355384143
37008319,-1.4501462235217772
37010696,-0.9489795343494762
37010697,
37010698,0.25817315531873675
37010699,1.2074261138140372
36982533,
36982534,-2.817093099776515
36982535,-2.0408932896396204
36982536,-2.049966171312451
36982537,-1.074002214261653
36982538,-0.0001272462683203912
36982539,0.0007019163656400984
36982540,-1.03589413087435
36982541,0.002536435122905356
36982542,-2.8525766794993896
36984973,
36984974,0.0010791912844437257
36984975,1.3836566910702865
37008083,-0.10531966402229642
37008084,0.26242636292466415
37008085,-0.3426201651764771
37008086,-0.4873103837056334
37008087,
37008088,-0.08824182892588794
37008089,-0.14480245797440006
37008090,-0.14262698161792287
37008091,-0.14191770052393338
36996696,-0.31694602625029233
36996697,-0.3154216673633812
36996698,0.5724937301565092
36996699,0.2795266106137433
36996700,-0.8413652003230254
36996701,-1.6996989070424036
36996702,-2.1475129248649125
36996703,
36974979,
36974980,1.6817413751368804e-05
36991779,-0.05442637443054821
36991780,-4.598265935350163
36991781,-1.9477839495389446
36991782,1.1300933884232194
36991783,
36991784,-0.5307661342658321
36991785,-0.44251003504906805
36991786,1.3319847593041416
36981550,-4.669815795486528
36981551,-0.33784353434464265
36981552,-1.8909561929725385
36981553,-1.3242211936262436
36981554,-0.4295366448949096
36981555,
36981556,0.17977436526128088
36981557,-4.728876883514559
36981558,-1.4286050273278619
37016149,-0.30993446130698743
37016150,-0.29992331868648847
37016151,
37013076,-2.820321846345294
37013077,-2.8879045393461666
37013078,-0.011523962798733578
37013079,-3.5159232025532248
37013080,-2.819258730415683
37013081,-2.652247954050196
37013082,
37013083,-3.517863037610951
