,tfd
36975451,0.06802538250077353
36975452,0.10097025040466431
36975453,0.012902692623028756
36975454,0.034494052922257934
36975455,0.0479623500698158
36975456,0.02477895361971972
36991787,0.007448100543269846
36991788,0.004695246661812135
36991789,0.0014008594769947492
36991790,1.55836269823912e-06
36991791,0.01825334736594614
36991792,0.006171577271332227
36991793,0.009269489535787321
36991794,0.005826031944082823
36991795,0.0015755750193039064
36991796,0.009961028944679534
36987706,0.003651945594516133
36987707,0.01900448078852671
36987708,0.019836146541321382
36984387,0.02592033652117739
36984388,0.024725478929024606
36984389,0.01447213507994262
36973916,0.002033008429740306
36973917,0.0016544019332420663
36973918,0.027846178025649853
36973919,0.021128572268081926
37014846,0.129299359541282
37014847,0.23704842915451896
37014848,0.3371015313516374
37014849,0.0634325066178793
37014850,0.00600565742075885
37014851,0.34336128998627813
37014852,0.022050449441967407
37014853,0.14163204769759571
36991461,0.01535201861926371
36991462,0.10703003004782911
36991463,0.2533747965607691
36991464,0.015765179802557597
36991465,0.02083882997689896
36991466,0.1081061168405087
36991467,0.03873338012703397
36991468,0.1311427072583359
36991469,0.24336658658679206
36991470,0.252127910738938
36969580,0.007556081113192409
36969581,0.007541189461678778
37016997,0.009090224467586405
37015999,0.015909538203327134
37016000,0.01603408365876916
36972482,0.13648253523636303
36972483,0.07625888540993367
36972484,0.07683415753681765
36972485,2.7358268679565017e-05
36972486,0.07015977126125407
36972487,7.532243769862864e-05
36972488,0.00012463997203780253
36972489,0.00020344978168947985
36973802,0.007963415986363489
36973803,0.007465034738298385
37016100,0.024942378352100763
37016101,0.032901321170042956
37016102,0.026671978034837493
36974444,0.017958362577839514
36968620,0.002350561846191696
36968621,0.0018794859473768007
37013461,0.32399897736398237
37013462,0.244332783395655
37013463,0.35482155055895964
37013464,0.36254758111180113
37013465,0.5053473893259285
37013466,0.3360456212679712
37013467,0.32273183985453596
37013468,0.5965092016205651
37014214,0.1570658442047268
37014215,0.15583525186066768
37014216,0.1920159100568898
37014217,0.06716792054689268
37008313,0.06035397838458064
37008314,0.07190047966790167
37008315,0.06317313107916239
37008316,0.05235027552777471
37008317,0.05206003715285871
37008318,0.061987604909351145
37008319,0.06182687539380751
37010696,2.8583944024041187e-05
37010697,8.762190318801355e-05
37010698,0.0012008034664984777
37010699,0.0005002917460451935
36982533,0.01737090246627129
36982534,0.2448766712601265
36982535,0.11315046049456795
36982536,0.13314355841323947
36982537,0.025518070089396397
36982538,0.023615415271232277
36982539,0.02004640682824383
36982540,0.08557156476555251
36982541,0.018675975414162115
36982542,0.23761647215852283
36984973,0.09482480259021099
36984974,0.09175961881976714
36984975,0.00010293814577872759
37008083,0.02459679517437433
37008084,0.04281195375604978
37008085,0.01323017741970382
37008086,0.015454488934728706
37008087,0.009739992769371576
37008088,0.019459298039135747
37008089,0.017520661806375293
37008090,0.017133372767421075
37008091,0.01567279583662895
36996696,0.03945715880560095
36996697,0.008777193310279817
36996698,0.029349665158475712
36996699,0.006776782391052153
36996700,0.017969959229529278
36996701,0.006423263492698586
36996702,0.010633785210980734
36996703,0.011309813460831505
36974979,0.0072577815279636125
36974980,0.006839047555783086
36991779,0.17416530185869789
36991780,0.07353224357967306
36991781,0.13015989671872782
36991782,0.028239100851131446
36991783,0.03939538172522014
36991784,0.22870190432557458
36991785,0.1577760457327216
36991786,0.11703766804667964
36981550,0.020401197325856938
36981551,0.02646774778608573
36981552,0.051780655248777764
36981553,0.05814026768362093
36981554,0.04528435065581908
36981555,0.02837420951040169
36981556,0.027221597613115146
36981557,0.036713663807984
36981558,0.025658306745721504
37016149,0.025150086138828315
37016150,0.03161397919195266
37016151,0.06671008085594447
37013076,0.01782800251823548
37013077,0.022136957669386816
37013078,0.012789403681763576
37013079,0.2126411141974994
37013080,0.017729012248391535
37013081,0.02559908300578598
37013082,0.023670241015542257
37013083,0.22790107764645426
37013084,0.01686878414870225
37008698,0.023515227010810765
37008699,0.028449428593379573
37008700,0.3382902937590024
37008701,0.25921479689814975
37008702,0.03712336859074508
37008703,0.23614624879816432
37008704,0.022727904096576688
37008705,0.022799916610351283
36974389,0.18297983440410345
36974390,0.017370899389938202
37014267,0.03440916644224102
37014268,0.04534846988433991
37014269,0.0002303750792530135
37014270,0.026392248236835406
37014271,0.04461913902616608
37014272,0.017505874500791923
37014273,0.06591546711699718
37009599,0.06531210977985688
37009600,0.01546807388905029
37009601,0.01563456541239716
37009602,0.020337775627377336
37009603,0.02103969801845112
37009604,0.019426676787249925
37009605,0.019596050366848874
37009606,0.026967549547263707
37009607,0.027926085344099984
37009608,0.022822996450490872
36999326,0.002966996491252131
36999327,0.0034607816364065685
36996073,0.018468247343821315
36996074,0.02560281227078441
36996075,0.10381991594444444
36996076,0.02141126596423382
36996077,0.024533961758757692
36996078,0.1356661646908565
36996079,0.018610346688256976
36989744,0.003986738907404455
36989745,0.025626341618049404
36989746,0.0399973078309292
36989747,0.03384379739373499
36989748,0.02748242263848399
36989749,0.009378685768635995
36989750,0.01036547865797121
36989751,0.007581010800824412
36989752,0.034268723244158625
36989753,0.03833677298201681
36983669,0.023833170294398152
36983670,0.08431424624371497
36983671,0.0018836785992393092
36983672,0.05154872633705893
36983673,0.06389812127963077
36983674,0.03531709322140632
36983675,0.033476662993699655
36983676,0.014067795817271888
37011180,0.025843699930251582
37011181,0.06353666339746404
37011182,0.01601183772844343
37011183,0.015139820479671467
37011184,0.02019264994951625
37011185,0.01870920915788125
37011186,0.03854133938236207
37011187,0.05762912538962481
37011188,0.015072802740587267
37011189,0.01965917480316562
36978937,0.04713519021799296
36978938,0.022593140726132027
36978939,0.080029270148635
36978940,0.04881418328448461
36978941,0.028519512676956786
36978942,0.018538927916056023
36978943,0.02264949981726232
36978944,0.03614688204253877
36978945,0.04751937792522371
36978946,0.009318002339886344
36981719,0.03574082859812356
36981720,0.03503334144832299
36981721,0.07620143321946406
36981722,0.019601597730157495
36981723,0.07226535490348251
36981724,0.03931389444488022
36981725,0.05020654000520713
36981726,0.1751460115546856
36981727,0.03468636147785491
36981728,0.06219609800854055
36975564,0.0314052089597476
36975565,0.0856226510310072
36975566,0.02268700280834571
36975567,0.013513526196470692
36975568,0.01563679087976523
36975569,0.010828328380843608
36975570,0.007553528925823102
36975571,0.011601763822814914
37016184,0.0134277596545548
37016185,0.017676783673675353
37016186,0.0069450167583698435
37016187,0.019030475047396786
37018483,0.10924041855729767
37018484,0.10868292687800551
37018485,0.10040666172100911
37018486,0.07429357858297007
37018487,0.07436771724292618
37018488,0.07410973897969385
37006531,0.03358159360221959
37006532,0.035069194147853214
37006533,0.004877486927082178
37011426,0.02104872714047904
37011427,0.010053792807925028
37011428,0.023651529925407387
37011429,0.02160476504012911
37011430,0.010476875984119983
37011431,0.021861886802001837
37011432,0.010201064771554809
36988935,0.021831626255159622
36988936,0.03449824203924734
36988937,0.08674493573348545
36988938,0.19484416941473076
36988939,0.03866593373973484
36988940,0.009084054060198262
36988941,0.030922437187957334
36988942,0.02768735615125548
36988943,0.07044009847930163
37016398,0.00943515999045294
37016399,0.006982662719749026
