,difference
36975451,1.8458258619975823
36975452,-2.096090776205557
36975453,-0.14479331234902304
36975454,
36975455,1.9588786248677792
36975456,-4.3824517859499394
36991787,-0.6708538087398495
36991788,-0.8094664136786953
36991789,-0.13460982284119538
36991790,-1.0203752074985548
36991791,-0.6556347490585992
36991792,
36991793,-2.948355062342781
36991794,0.012028080106993855
36991795,-0.1361683045856612
36991796,-0.6704268950361367
36987706,
36987707,0.002266637045014619
36987708,-0.0015370017885594223
36984387,2.2548681994329627
36984388,2.2558086331025606
36984389,
36973916,0.0009394471634962542
36973917,
36973918,-1.0958241627218825
36973919,-1.0909506340539679
37014846,0.9422838219540033
37014847,
37014848,-1.4597736201396927
37014849,0.9423550228236159
37014850,1.5923359555500696
37014851,-1.4586554203746864
37014852,-0.6532090714538228
37014853,-1.2286239572358255
36991461,-0.13864856206230058
36991462,0.010821442368566636
36991463,1.9457484486623144
36991464,1.9493545189457961
36991465,2.667306768639989
36991466,0.019109795443057465
36991467,
36991468,0.0030955420776876963
36991469,1.946203569861865
36991470,1.9476161861531551
36969580,
36969581,-0.0015490663681472228
37015999,-0.013603006076735369
37016000,
36972482,-2.360462103072404
36972483,-3.282012382465606
36972484,-3.268867658345382
36972485,
36972486,-3.270500281808438
36972487,-0.00014023396213502792
36972488,-0.0001342100432850657
36972489,-1.9717763861812863
36973802,2.801230775014659
36973803,
37016100,0.036745435910034985
37016101,
37016102,2.843622399144351
36968620,1.1849382193343452
36968621,
37013461,0.001752795525021611
37013462,-0.20904212996276783
37013463,0.0033401165460986704
37013464,
37013465,-2.777719548190589
37013466,-2.7757979086544537
37013467,-2.7579375364741168
37013468,-2.7718578779837912
37014214,-0.3167683683700826
37014215,-0.32065414819015103
37014216,0.9394086268492945
37014217,
37008313,-1.4361073290848267
37008314,-2.3406826839620933
37008315,-1.4360712870590397
37008316,0.0020281848031658
37008317,
37008318,-1.4435225093507178
37008319,-1.4415151787986105
37010696,7.339033475561862e-05
37010697,
37010698,0.9120286230941534
37010699,0.9118808866911712
36982533,
36982534,-1.380369286662706
36982535,-1.651585068332814
36982536,-1.6343560693490318
36982537,-0.5013283844454222
36982538,-0.004168465000383037
