,tfd
36975451,0.04220729533227135
36975452,0.041324532086475796
36975453,0.034870104368039674
36975454,0.03241082377736621
36975455,0.06892318370378825
36975456,0.05861828742724293
36991787,0.010388341935503158
36991788,0.2082330125006692
36991789,0.00701484639866297
36991790,7.950666952043049e-06
36991791,0.06457895379751745
36991792,0.025498899368742747
36991793,0.14734952675966645
36991794,0.01653538394384709
36991795,0.007046589448928605
36991796,0.010480804637441244
36987706,0.009752370679757446
36987707,0.0077232141067272095
36987708,0.008252323784472
36984387,0.03461215328178011
36984388,0.034222198243326285
36984389,0.04435511325247802
36973916,0.008369088528292906
36973917,0.008337790674957851
36973918,0.067742567908872
36973919,0.06784714311719424
37014846,0.027718905411040815
37014847,0.030199332524171715
37014848,0.047818489282818524
37014849,0.026804711170088327
37014850,0.02519707055293274
37014851,0.046070032223178486
37014852,0.032518879907890874
37014853,0.04287593338109196
36991461,0.17793242967509748
36991462,0.1548690800945502
36991463,0.0287901150025171
36991464,0.01946969045746195
36991465,0.010404783711905294
36991466,0.1549891577534495
36991467,0.18079859289475916
36991468,0.14119079290656783
36991469,0.027956939442848387
36991470,0.029837930708908396
36969580,0.04978906846851071
36969581,0.048369410194326154
37016997,0.00013189029136468662
37015999,0.012328366911321983
37016000,0.011736877191680142
36972482,0.09348244718566609
36972483,0.07004690781664603
36972484,0.07099242663977677
36972485,9.961506667451998e-05
36972486,0.07046733545756483
36972487,0.00011908547087511168
36972488,0.00011841879054721893
36972489,0.00035409473637589505
36973802,0.0009879036898628036
36973803,0.0020636692443895006
37016100,0.0302927333719464
37016101,0.028454077108759097
37016102,0.028687605442370614
36974444,0.02456434058052775
36968620,0.019115058237642514
36968621,0.03620965874038228
37013461,0.14645668648705387
37013462,0.14389935073666632
37013463,0.1454424821272539
37013464,0.14619193432263294
37013465,0.2873253638243234
37013466,0.2842915561027422
37013467,0.2941977068960139
37013468,0.2899206734721641
37014214,0.11039103470868247
37014215,0.10610906920237165
37014216,0.019536764610606917
37014217,0.07822165797603253
37008313,0.08800828996785212
37008314,0.0861481656975081
37008315,0.08630262893538634
37008316,0.05820190174190037
37008317,0.05966198822130398
37008318,0.08402282133580691
37008319,0.0855406116404101
37010696,0.0001403068599708843
37010697,0.00016036510213490008
37010698,0.00011924469528766953
37010699,0.00013087127607196538
36982533,0.019491136899845187
36982534,0.1432042204064149
36982535,0.09788155310290772
36982536,0.09418350653206965
36982537,0.05176021085704019
36982538,0.02272597483463029
36982539,0.020526920750875272
36982540,0.05526013715423391
36982541,0.022129355455526016
36982542,0.14544010695184442
36984973,0.13607404723366678
36984974,0.13424291779178538
36984975,0.0003763150651591678
37008083,0.03294726916315016
37008084,0.06533522868885407
37008085,0.05029132075516235
37008086,0.030754909326736506
37008087,0.03902316964307183
37008088,0.021552647826189292
37008089,0.0064007206135531
37008090,0.006228456716956752
37008091,0.006304289807001567
36996696,0.09994506434802777
36996697,0.10701132901721004
36996698,0.08413048015157393
36996699,0.11151599335284267
36996700,0.060347114804216555
36996701,0.09473854671520328
36996702,0.08063747146222505
36996703,0.06442731119516229
36974979,0.02605407359831966
36974980,0.026077416906345477
36991779,0.01855987606684652
36991780,0.07336625260615932
36991781,0.04940960250901681
