,rmsd
36975451,0.23799339965192517
36975452,0.26656739421077524
36975453,0.2317693663767231
36975454,0.19241928485965587
36975455,0.2037120699163567
36975456,0.13771281916249134
36991787,0.0675805526572774
36991788,0.5798207114900471
36991789,0.050028414239678826
36991790,0.06580647733900317
36991791,0.2622557523217852
36991792,0.10828587469118263
36991793,0.8545405149546806
36991794,0.07661559527002063
36991795,0.051054054687210894
36991796,0.06752516878054707
36987706,0.09632844737887265
36987707,0.09821017080050032
36987708,0.09548961930187647
36984387,0.22600689043906555
36984388,0.21950333303908046
36984389,0.17047072015209008
36973916,0.06604494156529495
36973917,0.06612812798457217
36973918,0.11268336217523868
36973919,0.11308985632649043
37014846,0.37025480250934567
37014847,0.48555037623292757
37014848,0.8806500932998965
37014849,0.3761953338600437
37014850,0.45186992316178015
37014851,0.8742428658724413
37014852,0.4485127604959302
37014853,0.6577110242230766
36991461,0.39063880020131114
36991462,0.3421383728300818
36991463,0.15864122732461514
36991464,0.14496835618324475
36991465,0.07677640703154451
36991466,0.34339518791516227
36991467,0.3878993033637587
36991468,0.3335329882899687
36991469,0.15504564329102158
36991470,0.16078507914081452
36969580,0.09962173690506872
36969581,0.09514536101322357
37016997,0.04231263615948021
37015999,0.15084689960303205
37016000,0.16057673657368213
36972482,0.33137134727713174
36972483,0.2590042502561161
36972484,0.25903261930507276
36972485,0.07613171669769127
36972486,0.25682613886800776
36972487,0.07616354159800133
36972488,0.07620321061765799
36972489,0.07674255169663591
36973802,0.10716618670339435
36973803,0.13209523942878812
37016100,0.12432806640075625
37016101,0.12126605519063506
37016102,0.10098368312589442
36974444,0.16452249197225438
36968620,0.19479691382298706
36968621,0.19515947203812004
37013461,0.41865703605440097
37013462,0.4067184416249478
37013463,0.41485195778814216
37013464,0.4156993609587674
37013465,1.10481047087559
37013466,1.1294957746758987
37013467,1.1057947056510573
37013468,1.0881108802978379
37014214,0.29996972079956075
37014215,0.2821788051179559
37014216,0.06499719733007264
37014217,0.23038985583842206
37008313,0.34309397410126374
37008314,0.4336228692459386
37008315,0.31886493991690434
37008316,0.22374172054181296
37008317,0.2406041700846677
37008318,0.3271451839144787
37008319,0.33188372579180186
37010696,0.06360157099230683
37010697,0.06379803259816484
37010698,0.05588623593499466
37010699,0.05615184725775205
36982533,0.11140594554883332
36982534,0.5072432072188995
36982535,0.3832160206048907
36982536,0.34960862252292996
36982537,0.2545142548998358
36982538,0.13673988204092782
36982539,0.11730579884022367
36982540,0.2501665501125225
36982541,0.13310861451904768
36982542,0.5112249475833462
36984973,0.34660217809620847
36984974,0.34256845323503765
36984975,0.06080247316021871
37008083,0.24689387289976567
37008084,0.28128768933937837
37008085,0.20033672260965296
37008086,0.26178022324979816
37008087,0.17208060401097078
37008088,0.17612983295701048
37008089,0.044447571942036065
37008090,0.04441709529414702
37008091,0.04443097611638816
36996696,0.30695907660961586
36996697,0.3331761208326461
36996698,0.2760103772565704
36996699,0.36420129411345536
36996700,0.2151629911863505
36996701,0.29977920060523433
36996702,0.20568711838694007
36996703,0.12357686612044388
36974979,0.09009222767307168
36974980,0.08979791102931886
36991779,0.13596791809168984
36991780,0.11683804287945782
36991781,0.1087136779083298
36991782,0.10771146980560188
36991783,0.1334822578076149
36991784,0.07105148836585719
36991785,0.18375402071052888
36991786,0.1388437957283673
36981550,0.19833833123495065
36981551,0.3462435166497816
36981552,0.11062843564981643
36981553,0.09731721534065697
36981554,0.22426960546404923
36981555,0.12004355075746001
36981556,0.11108879036539754
36981557,0.1637692455344511
36981558,0.24646585844359076
37016149,0.30965961783725576
37016150,0.3168435271700714
37016151,0.39124278429659015
37013076,0.12915340234103093
37013077,0.4419857026670544
37013078,0.13445940768352724
37013079,0.21044690823895257
37013080,0.1355000735510109
37013081,0.5449233845990122
